 0.00000000000000E+00  0.00000000000000E+00  3.96769881312033E-17  2.66453525910038E-15 -6.93889390390724E-16  8.28303950482062E-32 -7.77156117237610E-18 -3.38118907122634E-15 -1.16754718831007E-16  1.00000000000000E+00
 1.00000000000000E+00  1.79785278878188E+00 -1.62899060483970E-17  4.44089209850063E-16 -1.05074679116309E-15  4.48664639844450E-32  1.94289029309402E-18 -1.68451574767495E-15 -1.13897359033262E-16  1.00000000000000E+00
 2.00000000000000E+00  2.95788571508920E+00 -2.06032746724685E-18 -2.22044604925031E-16  2.57730345002268E-16  8.97329279688901E-32  3.88578058618805E-18 -2.17987765718778E-15 -1.25935706674218E-16  1.00000000000000E+00
 3.00000000000000E+00  4.05452383790394E+00 -1.67124018920993E-18  6.66133814775094E-16 -3.65421978390909E-16  1.17343059651626E-31 -1.55431223447522E-17 -2.78178711446166E-15 -1.18510991156266E-16  1.00000000000000E+00
 4.00000000000000E+00  5.12401427413883E+00  4.86223269347304E-19 -6.66133814775094E-16  6.29337851673231E-16 -1.38050658413677E-32  1.94289029309402E-18 -2.74520811221234E-15 -1.28939846208080E-16  1.00000000000000E+00
 5.00000000000000E+00  6.17831980140049E+00  1.74269889476102E-18  2.22044604925031E-15  6.19187241162373E-16  3.45126646034193E-32 -7.77156117237610E-18 -1.87910879340977E-15 -1.17875593033639E-16  1.00000000000000E+00
 6.00000000000000E+00  7.22290368970205E+00 -2.44766076868830E-18  0.00000000000000E+00 -3.16699047938788E-15  2.76101316827354E-32  1.94289029309402E-18 -2.32879406085397E-15 -1.26687200925367E-16  1.00000000000000E+00
 7.00000000000000E+00  8.26072477628182E+00 -3.30003816530094E-19 -5.55111512312578E-15  3.35985207909418E-15  6.90253292068385E-32 -9.71445146547012E-18 -4.29271264460622E-15 -1.21402215631695E-16  9.99999999999999E-01
 8.00000000000000E+00  9.29356752486587E+00 -1.13852686856481E-18  9.32587340685131E-15  1.35003119794419E-15  6.90253292068385E-33 -1.94289029309402E-17  1.60236349448467E-15 -1.27780897768275E-16  1.00000000000000E+00
 9.00000000000000E+00  1.03225916114820E+01  2.61689573001071E-18 -3.10862446895044E-15 -8.75997687087094E-15  2.48491185144619E-31  9.71445146547012E-18 -5.49311133173125E-15 -1.22665121978548E-16  9.99999999999999E-01
