 0.000000E+00  0.000000E+00  0.000000E+00
 1.960784E+00  3.921569E-03  0.000000E+00
 3.921569E+00  7.843137E-03  0.000000E+00
 5.882353E+00  1.176471E-02  0.000000E+00
 7.843137E+00  1.568627E-02  0.000000E+00
 9.803922E+00  1.960784E-02  0.000000E+00
 1.176471E+01  2.352941E-02  0.000000E+00
 1.372549E+01  2.745098E-02  0.000000E+00
 1.568627E+01  3.137255E-02  0.000000E+00
 1.764706E+01  3.529412E-02  0.000000E+00
 1.960784E+01  3.921569E-02  0.000000E+00
 2.156863E+01  4.313725E-02  0.000000E+00
 2.352941E+01  4.705882E-02  0.000000E+00
 2.549020E+01  5.098039E-02  0.000000E+00
 2.745098E+01  5.490196E-02  0.000000E+00
 2.941176E+01  5.882353E-02  0.000000E+00
 3.137255E+01  6.274510E-02  0.000000E+00
 3.333333E+01  6.666667E-02  0.000000E+00
 3.529412E+01  7.058824E-02  0.000000E+00
 3.725490E+01  7.450980E-02  0.000000E+00
 3.921569E+01  7.843137E-02  0.000000E+00
 4.117647E+01  8.235294E-02  0.000000E+00
 4.313725E+01  8.627451E-02  0.000000E+00
 4.509804E+01  9.019608E-02  0.000000E+00
 4.705882E+01  9.411765E-02  0.000000E+00
 4.901961E+01  9.803922E-02  0.000000E+00
 5.098039E+01  1.019608E-01  0.000000E+00
 5.294118E+01  1.058824E-01  0.000000E+00
 5.490196E+01  1.098039E-01  0.000000E+00
 5.686275E+01  1.137255E-01  0.000000E+00
 5.882353E+01  1.176471E-01  0.000000E+00
 6.078431E+01  1.215686E-01  0.000000E+00
 6.274510E+01  1.254902E-01  0.000000E+00
 6.470588E+01  1.294118E-01  0.000000E+00
 6.666667E+01  1.333333E-01  0.000000E+00
 6.862745E+01  1.372549E-01  0.000000E+00
 7.058824E+01  1.411765E-01  0.000000E+00
 7.254902E+01  1.450980E-01  0.000000E+00
 7.450980E+01  1.490196E-01  0.000000E+00
 7.647059E+01  1.529412E-01  0.000000E+00
 7.843137E+01  1.568627E-01  0.000000E+00
 8.039216E+01  1.607843E-01  0.000000E+00
 8.235294E+01  1.647059E-01  0.000000E+00
 8.431373E+01  1.686275E-01  0.000000E+00
 8.627451E+01  1.725490E-01  0.000000E+00
 8.823529E+01  1.764706E-01  0.000000E+00
 9.019608E+01  1.803922E-01  0.000000E+00
 9.215686E+01  1.843137E-01  0.000000E+00
 9.411765E+01  1.882353E-01  0.000000E+00
 9.607843E+01  1.921569E-01  0.000000E+00
 9.803922E+01  1.960784E-01  0.000000E+00
 1.000000E+02  2.000000E-01  0.000000E+00
 1.019608E+02  2.039216E-01  0.000000E+00
 1.039216E+02  2.078431E-01  0.000000E+00
 1.058824E+02  2.117647E-01  0.000000E+00
 1.078431E+02  2.156863E-01  0.000000E+00
 1.098039E+02  2.196078E-01  0.000000E+00
 1.117647E+02  2.235294E-01  0.000000E+00
 1.137255E+02  2.274510E-01  0.000000E+00
 1.156863E+02  2.313725E-01  0.000000E+00
 1.176471E+02  2.352941E-01  0.000000E+00
 1.196078E+02  2.392157E-01  0.000000E+00
 1.215686E+02  2.431373E-01  0.000000E+00
 1.235294E+02  2.470588E-01  0.000000E+00
 1.254902E+02  2.509804E-01  0.000000E+00
 1.274510E+02  2.549020E-01  0.000000E+00
 1.294118E+02  2.588235E-01  0.000000E+00
 1.313725E+02  2.627451E-01  0.000000E+00
 1.333333E+02  2.666667E-01  0.000000E+00
 1.352941E+02  2.705882E-01  0.000000E+00
 1.372549E+02  2.745098E-01  0.000000E+00
 1.392157E+02  2.784314E-01  0.000000E+00
 1.411765E+02  2.823529E-01  0.000000E+00
 1.431373E+02  2.862745E-01  0.000000E+00
 1.450980E+02  2.901961E-01  0.000000E+00
 1.470588E+02  2.941176E-01  0.000000E+00
 1.490196E+02  2.980392E-01  0.000000E+00
 1.509804E+02  3.019608E-01  0.000000E+00
 1.529412E+02  3.058824E-01  0.000000E+00
 1.549020E+02  3.098039E-01  0.000000E+00
 1.568627E+02  3.137255E-01  0.000000E+00
 1.588235E+02  3.176471E-01  0.000000E+00
 1.607843E+02  3.215686E-01  0.000000E+00
 1.627451E+02  3.254902E-01  0.000000E+00
 1.647059E+02  3.294118E-01  0.000000E+00
 1.666667E+02  3.333333E-01  0.000000E+00
 1.686275E+02  3.372549E-01  0.000000E+00
 1.705882E+02  3.411765E-01  0.000000E+00
 1.725490E+02  3.450980E-01  0.000000E+00
 1.745098E+02  3.490196E-01  0.000000E+00
 1.764706E+02  3.529412E-01  0.000000E+00
 1.784314E+02  3.568627E-01  0.000000E+00
 1.803922E+02  3.607843E-01  0.000000E+00
 1.823529E+02  3.647059E-01  0.000000E+00
 1.843137E+02  3.686275E-01  0.000000E+00
 1.862745E+02  3.725490E-01  0.000000E+00
 1.882353E+02  3.764706E-01  0.000000E+00
 1.901961E+02  3.803922E-01  0.000000E+00
 1.921569E+02  3.843137E-01  0.000000E+00
 1.941176E+02  3.882353E-01  0.000000E+00
 1.960784E+02  3.921569E-01  0.000000E+00
 1.980392E+02  3.960784E-01  0.000000E+00
 2.000000E+02  4.000000E-01  0.000000E+00
 2.019608E+02  4.039216E-01  0.000000E+00
 2.039216E+02  4.078431E-01  0.000000E+00
 2.058824E+02  4.117647E-01  0.000000E+00
 2.078431E+02  4.156863E-01  0.000000E+00
 2.098039E+02  4.196078E-01  0.000000E+00
 2.117647E+02  4.235294E-01  0.000000E+00
 2.137255E+02  4.274510E-01  0.000000E+00
 2.156863E+02  4.313725E-01  0.000000E+00
 2.176471E+02  4.352941E-01  0.000000E+00
 2.196078E+02  4.392157E-01  0.000000E+00
 2.215686E+02  4.431373E-01  0.000000E+00
 2.235294E+02  4.470588E-01  0.000000E+00
 2.254902E+02  4.509804E-01  0.000000E+00
 2.274510E+02  4.549020E-01  0.000000E+00
 2.294118E+02  4.588235E-01  0.000000E+00
 2.313725E+02  4.627451E-01  0.000000E+00
 2.333333E+02  4.666667E-01  0.000000E+00
 2.352941E+02  4.705882E-01  0.000000E+00
 2.372549E+02  4.745098E-01  0.000000E+00
 2.392157E+02  4.784314E-01  0.000000E+00
 2.411765E+02  4.823529E-01  0.000000E+00
 2.431373E+02  4.862745E-01  0.000000E+00
 2.450980E+02  4.901961E-01  0.000000E+00
 2.470588E+02  4.941176E-01  0.000000E+00
 2.490196E+02  4.980392E-01  0.000000E+00
 2.509804E+02  5.019608E-01  0.000000E+00
 2.529412E+02  5.058824E-01  0.000000E+00
 2.549020E+02  5.098039E-01  0.000000E+00
 2.568627E+02  5.137255E-01  0.000000E+00
 2.588235E+02  5.176471E-01  0.000000E+00
 2.607843E+02  5.215686E-01  0.000000E+00
 2.627451E+02  5.254902E-01  0.000000E+00
 2.647059E+02  5.294118E-01  0.000000E+00
 2.666667E+02  5.333333E-01  0.000000E+00
 2.686275E+02  5.372549E-01  0.000000E+00
 2.705882E+02  5.411765E-01  0.000000E+00
 2.725490E+02  5.450980E-01  0.000000E+00
 2.745098E+02  5.490196E-01  0.000000E+00
 2.764706E+02  5.529412E-01  0.000000E+00
 2.784314E+02  5.568627E-01  0.000000E+00
 2.803922E+02  5.607843E-01  0.000000E+00
 2.823529E+02  5.647059E-01  0.000000E+00
 2.843137E+02  5.686275E-01  0.000000E+00
 2.862745E+02  5.725490E-01  0.000000E+00
 2.882353E+02  5.764706E-01  0.000000E+00
 2.901961E+02  5.803922E-01  0.000000E+00
 2.921569E+02  5.843137E-01  0.000000E+00
 2.941176E+02  5.882353E-01  0.000000E+00
 2.960784E+02  5.921569E-01  0.000000E+00
 2.980392E+02  5.960784E-01  0.000000E+00
 3.000000E+02  6.000000E-01  0.000000E+00
 3.019608E+02  6.039216E-01  0.000000E+00
 3.039216E+02  6.078431E-01  0.000000E+00
 3.058824E+02  6.117647E-01  0.000000E+00
 3.078431E+02  6.156863E-01  0.000000E+00
 3.098039E+02  6.196078E-01  0.000000E+00
 3.117647E+02  6.235294E-01  0.000000E+00
 3.137255E+02  6.274510E-01  0.000000E+00
 3.156863E+02  6.313725E-01  0.000000E+00
 3.176471E+02  6.352941E-01  0.000000E+00
 3.196078E+02  6.392157E-01  0.000000E+00
 3.215686E+02  6.431373E-01  0.000000E+00
 3.235294E+02  6.470588E-01  0.000000E+00
 3.254902E+02  6.509804E-01  0.000000E+00
 3.274510E+02  6.549020E-01  0.000000E+00
 3.294118E+02  6.588235E-01  0.000000E+00
 3.313725E+02  6.627451E-01  0.000000E+00
 3.333333E+02  6.666667E-01  0.000000E+00
 3.352941E+02  6.705882E-01  0.000000E+00
 3.372549E+02  6.745098E-01  0.000000E+00
 3.392157E+02  6.784314E-01  0.000000E+00
 3.411765E+02  6.823529E-01  0.000000E+00
 3.431373E+02  6.862745E-01  0.000000E+00
 3.450980E+02  6.901961E-01  0.000000E+00
 3.470588E+02  6.941176E-01  0.000000E+00
 3.490196E+02  6.980392E-01  0.000000E+00
 3.509804E+02  7.019608E-01  0.000000E+00
 3.529412E+02  7.058824E-01  0.000000E+00
 3.549020E+02  7.098039E-01  0.000000E+00
 3.568627E+02  7.137255E-01  0.000000E+00
 3.588235E+02  7.176471E-01  0.000000E+00
 3.607843E+02  7.215686E-01  0.000000E+00
 3.627451E+02  7.254902E-01  0.000000E+00
 3.647059E+02  7.294118E-01  0.000000E+00
 3.666667E+02  7.333333E-01  0.000000E+00
 3.686275E+02  7.372549E-01  0.000000E+00
 3.705882E+02  7.411765E-01  0.000000E+00
 3.725490E+02  7.450980E-01  0.000000E+00
 3.745098E+02  7.490196E-01  0.000000E+00
 3.764706E+02  7.529412E-01  0.000000E+00
 3.784314E+02  7.568627E-01  0.000000E+00
 3.803922E+02  7.607843E-01  0.000000E+00
 3.823529E+02  7.647059E-01  0.000000E+00
 3.843137E+02  7.686275E-01  0.000000E+00
 3.862745E+02  7.725490E-01  0.000000E+00
 3.882353E+02  7.764706E-01  0.000000E+00
 3.901961E+02  7.803922E-01  0.000000E+00
 3.921569E+02  7.843137E-01  0.000000E+00
 3.941176E+02  7.882353E-01  0.000000E+00
 3.960784E+02  7.921569E-01  0.000000E+00
 3.980392E+02  7.960784E-01  0.000000E+00
 4.000000E+02  8.000000E-01  0.000000E+00
 4.019608E+02  8.039216E-01  1.478153E-06
 4.039216E+02  8.078431E-01  2.365044E-05
 4.058824E+02  8.117647E-01  1.197304E-04
 4.078431E+02  8.156863E-01  3.784071E-04
 4.098039E+02  8.196078E-01  9.238454E-04
 4.117647E+02  8.235294E-01  1.915686E-03
 4.137255E+02  8.274510E-01  3.549045E-03
 4.156863E+02  8.313725E-01  6.054513E-03
 4.176471E+02  8.352941E-01  9.698160E-03
 4.196078E+02  8.392157E-01  1.478153E-02
 4.215686E+02  8.431373E-01  2.164163E-02
 4.235294E+02  8.470588E-01  3.065097E-02
 4.254902E+02  8.509804E-01  4.221752E-02
 4.274510E+02  8.549020E-01  5.678471E-02
 4.294118E+02  8.588235E-01  7.483148E-02
 4.313725E+02  8.627451E-01  9.687221E-02
 4.333333E+02  8.666667E-01  1.234568E-01
 4.352941E+02  8.705882E-01  1.551706E-01
 4.372549E+02  8.745098E-01  1.926343E-01
 4.392157E+02  8.784314E-01  2.365044E-01
 4.411765E+02  8.823529E-01  2.874726E-01
 4.431373E+02  8.862745E-01  3.462661E-01
 4.450980E+02  8.901961E-01  4.136477E-01
 4.470588E+02  8.941176E-01  4.904156E-01
 4.490196E+02  8.980392E-01  5.774034E-01
 4.509804E+02  9.019608E-01  6.754803E-01
 4.529412E+02  9.058824E-01  7.855509E-01
 4.549020E+02  9.098039E-01  9.085554E-01
 4.568627E+02  9.137255E-01  1.045469E+00
 4.588235E+02  9.176471E-01  1.197304E+00
 4.607843E+02  9.215686E-01  1.365105E+00
 4.627451E+02  9.254902E-01  1.549955E+00
 4.647059E+02  9.294118E-01  1.752972E+00
 4.666667E+02  9.333333E-01  1.975309E+00
 4.686275E+02  9.372549E-01  2.218153E+00
 4.705882E+02  9.411765E-01  2.482729E+00
 4.725490E+02  9.450980E-01  2.770296E+00
 4.745098E+02  9.490196E-01  3.082149E+00
 4.764706E+02  9.529412E-01  3.419619E+00
 4.784314E+02  9.568627E-01  3.784071E+00
 4.803922E+02  9.607843E-01  4.176906E+00
 4.823529E+02  9.647059E-01  4.599562E+00
 4.843137E+02  9.686275E-01  5.053510E+00
 4.862745E+02  9.725490E-01  5.540258E+00
 4.882353E+02  9.764706E-01  6.061350E+00
 4.901961E+02  9.803922E-01  6.618364E+00
 4.921569E+02  9.843137E-01  7.212914E+00
 4.941176E+02  9.882353E-01  7.846649E+00
 4.960784E+02  9.921569E-01  8.521256E+00
 4.980392E+02  9.960784E-01  9.238454E+00
 5.000000E+02  1.000000E+00  1.000000E+01
