# s(i), delta, theta, H, wmax, ReL, L, Ma1, c1, Cp, delta/L, theta/L, wmloc, wiloc, uinf, winf, epsi, edge*wmax*Re, rk
 1.004824E-02  6.409700E-03  2.826701E-03  4.410036E-01  6.953118-310  9.230897E-01  1.088544E-02  3.529698E-03  1.001034E+01  1.029151E+00  5.888323E-01  2.596772E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.527861-308  6.406790E-03
 2.019359E-02  6.422514E-03  2.831992E-03  4.409476E-01  6.953118-310  1.853739E+00  1.089343E-02  7.083131E-03  1.001031E+01  1.025320E+00  5.895766E-01  2.599724E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.536044-308  6.410759E-03
 3.043697E-02  6.443832E-03  2.840810E-03  4.408572E-01  6.953118-310  2.790582E+00  1.090703E-02  1.064958E-02  1.001024E+01  1.018901E+00  5.907960E-01  2.604567E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.549683-308  6.417126E-03
 4.077935E-02  6.473751E-03  2.853186E-03  4.407315E-01  6.953118-310  3.732235E+00  1.092625E-02  1.421823E-02  1.001015E+01  1.009898E+00  5.924950E-01  2.611312E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.568808-308  6.425813E-03
 5.122167E-02  6.512406E-03  2.869164E-03  4.405690E-01  6.953118-310  4.677304E+00  1.095111E-02  1.777830E-02  1.001004E+01  9.983435E-01  5.946799E-01  2.619975E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.593462-308  6.436778E-03
 6.176491E-02  6.559895E-03  2.888779E-03  4.403697E-01  6.953118-310  5.624386E+00  1.098163E-02  2.131902E-02  1.000990E+01  9.843050E-01  5.973519E-01  2.630557E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.623696-308  6.449944E-03
 7.241003E-02  6.616273E-03  2.912050E-03  4.401344E-01  6.953118-310  6.572099E+00  1.101779E-02  2.482992E-02  1.000974E+01  9.678779E-01  6.005080E-01  2.643042E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.659530-308  6.465187E-03
 8.315803E-02  6.681550E-03  2.938973E-03  4.398640E-01  6.953118-310  7.519098E+00  1.105958E-02  2.830096E-02  1.000956E+01  9.491851E-01  6.041417E-01  2.657401E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.700953-308  6.482345E-03
 9.400989E-02  6.755698E-03  2.969531E-03  4.395595E-01  6.953118-310  8.464094E+00  1.110690E-02  3.172270E-02  1.000935E+01  9.283734E-01  6.082431E-01  2.673590E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.747945-308  6.501223E-03
 1.049666E-01  6.838650E-03  3.003688E-03  4.392224E-01  6.953118-310  9.405872E+00  1.115969E-02  3.508645E-02  1.000913E+01  9.056089E-01  6.127993E-01  2.691552E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.800462-308  6.521593E-03
 1.160292E-01  6.930309E-03  3.041396E-03  4.388544E-01  6.953118-310  1.034330E+01  1.121782E-02  3.838431E-02  1.000889E+01  8.810735E-01  6.177948E-01  2.711220E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.858446-308  6.543208E-03
 1.271988E-01  7.030545E-03  3.082592E-03  4.384571E-01  6.953118-310  1.127534E+01  1.128115E-02  4.160932E-02  1.000863E+01  8.549600E-01  6.232120E-01  2.732517E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.921811-308  6.565803E-03
