# s(i), betah = Hartree pressure gradient parameter
 0.000000E+00  1.000741E+00
 1.004824E-02  9.992662E-01
 2.019359E-02  9.977730E-01
 3.043697E-02  9.952706E-01
 4.077935E-02  9.917626E-01
 5.122167E-02  9.872464E-01
 6.176491E-02  9.817265E-01
 7.241003E-02  9.752193E-01
 8.315803E-02  9.677488E-01
 9.400989E-02  9.593468E-01
 1.049666E-01  9.500521E-01
 1.160292E-01  9.399098E-01
 1.271988E-01  9.289701E-01
 1.384762E-01  9.172879E-01
 1.498627E-01  9.049211E-01
 1.613591E-01  8.919299E-01
 1.729667E-01  8.783763E-01
 1.846865E-01  8.643231E-01
 1.965195E-01  8.498328E-01
 2.084668E-01  8.349664E-01
 2.205297E-01  8.197825E-01
 2.327090E-01  8.043379E-01
 2.450061E-01  7.886881E-01
 2.574221E-01  7.728851E-01
 2.699580E-01  7.569763E-01
 2.826150E-01  7.410049E-01
 2.953944E-01  7.250122E-01
 3.082972E-01  7.090375E-01
 3.213248E-01  6.931150E-01
 3.344782E-01  6.772732E-01
 3.477588E-01  6.615381E-01
 3.611677E-01  6.459356E-01
 3.747062E-01  6.304886E-01
 3.883755E-01  6.152138E-01
 4.021769E-01  6.001239E-01
 4.161117E-01  5.852328E-01
 4.301811E-01  5.705547E-01
 4.443866E-01  5.560987E-01
 4.587292E-01  5.418687E-01
 4.732105E-01  5.278680E-01
 4.878318E-01  5.141034E-01
 5.025943E-01  5.005807E-01
 5.174995E-01  4.872998E-01
 5.325487E-01  4.742565E-01
 5.477434E-01  4.614498E-01
 5.630849E-01  4.488831E-01
 5.785747E-01  4.365565E-01
 5.942141E-01  4.244643E-01
 6.100047E-01  4.125987E-01
 6.259479E-01  4.009568E-01
 6.420452E-01  3.895400E-01
 6.582980E-01  3.783460E-01
 6.747078E-01  3.673671E-01
 6.912763E-01  3.565930E-01
 7.080049E-01  3.460196E-01
 7.248951E-01  3.356476E-01
 7.419486E-01  3.254751E-01
 7.591668E-01  3.154943E-01
 7.765515E-01  3.056940E-01
 7.941041E-01  2.960675E-01
 8.118264E-01  2.866153E-01
 8.297200E-01  2.773374E-01
 8.477864E-01  2.682282E-01
 8.660275E-01  2.592775E-01
 8.844448E-01  2.504751E-01
 9.030401E-01  2.418188E-01
 9.218151E-01  2.333109E-01
 9.407716E-01  2.249497E-01
 9.599112E-01  2.167286E-01
