  -40.000000000000000       0.99999999999999978     
  -39.791122715404697        1.0000000096573693     
  -39.582245430809401       0.99999999092705238     
  -39.373368146214098       0.99999997982314803     
  -39.164490861618802       0.99999996186866347     
  -38.955613577023499       0.99999994836961725     
  -38.746736292428196       0.99999993255496611     
  -38.537859007832900       0.99999991780342457     
  -38.328981723237597       0.99999990407562989     
  -38.120104438642301       0.99999988866354661     
  -37.911227154046998       0.99999987728873085     
  -37.702349869451695       0.99999986171610000     
  -37.493472584856399       0.99999985324807761     
  -37.284595300261095       0.99999983806648440     
  -37.075718015665799       0.99999983331469211     
  -36.866840731070496       0.99999981920574399     
  -36.657963446475193       0.99999981919831138     
  -36.449086161879897       0.99999980699969770     
  -36.240208877284594       0.99999981291818663     
  -36.031331592689298       0.99999980359116103     
  -35.822454308093995       0.99999981665841098     
  -35.613577023498692       0.99999981119322756     
  -35.404699738903396       0.99999983251723434     
  -35.195822454308093       0.99999983179780594     
  -34.986945169712797       0.99999986220660220     
  -34.778067885117494       0.99999986687788622     
  -34.569190600522191       0.99999990678593109     
  -34.360313315926895       0.99999991715113090     
  -34.151436031331592       0.99999996646307299     
  -33.942558746736296       0.99999998240134258     
  -33.733681462140993        1.0000000404400682     
  -33.524804177545690        1.0000000613455815     
  -33.315926892950394        1.0000001268308660     
  -33.107049608355091        1.0000001516233110     
  -32.898172323759795        1.0000002227555793     
  -32.689295039164492        1.0000002499988623     
  -32.480417754569189        1.0000003246366300     
  -32.271540469973893        1.0000003527080907     
  -32.062663185378590        1.0000004285490780     
  -31.853785900783290        1.0000004557753002     
  -31.644908616187990        1.0000005304978870     
  -31.436031331592687        1.0000005552657563     
  -31.227154046997391        1.0000006266668993     
  -31.018276762402088        1.0000006475555596     
  -30.809399477806789        1.0000007137123870     
  -30.600522193211489        1.0000007296191018     
  -30.391644908616186        1.0000007889920919     
  -30.182767624020890        1.0000007991785052     
  -29.973890339425587        1.0000008506299745     
  -29.765013054830288        1.0000008547040589     
  -29.556135770234988        1.0000008974824668     
  -29.347258485639685        1.0000008953797910     
  -29.138381201044389        1.0000009291068017     
  -28.929503916449086        1.0000009210643006     
  -28.720626631853786        1.0000009456906123     
  -28.511749347258487        1.0000009321808241     
  -28.302872062663184        1.0000009479079726     
  -28.093994778067888        1.0000009295617798     
  -27.885117493472585        1.0000009367712626     
  -27.676240208877285        1.0000009143209969     
  -27.467362924281986        1.0000009135184065     
  -27.258485639686683        1.0000008877452877     
  -27.049608355091387        1.0000008794996977     
  -26.840731070496084        1.0000008511781642     
  -26.631853785900784        1.0000008360674073     
  -26.422976501305484        1.0000008059272567     
  -26.214099216710181        1.0000007845047774     
  -26.005221932114885        1.0000007532092898     
  -25.796344647519582        1.0000007259773367     
  -25.587467362924283        1.0000006941011215     
  -25.378590078328983        1.0000006614853241     
  -25.169712793733680        1.0000006295005648     
  -24.960835509138384        1.0000005918397961     
  -24.751958224543081        1.0000005601165520     
