-4.0000000000000E+01 -4.0000000000000E+01
-3.9791122715405E+01 -3.9791122715405E+01
-3.9582245430809E+01 -3.9582245430809E+01
-3.9373368146214E+01 -3.9373368146214E+01
-3.9164490861619E+01 -3.9164490861619E+01
-3.8955613577023E+01 -3.8955613577023E+01
-3.8746736292428E+01 -3.8746736292428E+01
-3.8537859007833E+01 -3.8537859007833E+01
-3.8328981723238E+01 -3.8328981723238E+01
-3.8120104438642E+01 -3.8120104438642E+01
-3.7911227154047E+01 -3.7911227154047E+01
-3.7702349869452E+01 -3.7702349869452E+01
-3.7493472584856E+01 -3.7493472584856E+01
-3.7284595300261E+01 -3.7284595300261E+01
-3.7075718015666E+01 -3.7075718015666E+01
-3.6866840731070E+01 -3.6866840731070E+01
-3.6657963446475E+01 -3.6657963446475E+01
-3.6449086161880E+01 -3.6449086161880E+01
-3.6240208877285E+01 -3.6240208877285E+01
-3.6031331592689E+01 -3.6031331592689E+01
-3.5822454308094E+01 -3.5822454308094E+01
-3.5613577023499E+01 -3.5613577023499E+01
-3.5404699738903E+01 -3.5404699738903E+01
-3.5195822454308E+01 -3.5195822454308E+01
-3.4986945169713E+01 -3.4986945169713E+01
-3.4778067885117E+01 -3.4778067885117E+01
-3.4569190600522E+01 -3.4569190600522E+01
-3.4360313315927E+01 -3.4360313315927E+01
-3.4151436031332E+01 -3.4151436031332E+01
-3.3942558746736E+01 -3.3942558746736E+01
-3.3733681462141E+01 -3.3733681462141E+01
-3.3524804177546E+01 -3.3524804177546E+01
-3.3315926892950E+01 -3.3315926892950E+01
-3.3107049608355E+01 -3.3107049608355E+01
-3.2898172323760E+01 -3.2898172323760E+01
-3.2689295039164E+01 -3.2689295039164E+01
-3.2480417754569E+01 -3.2480417754569E+01
-3.2271540469974E+01 -3.2271540469974E+01
-3.2062663185379E+01 -3.2062663185379E+01
-3.1853785900783E+01 -3.1853785900783E+01
-3.1644908616188E+01 -3.1644908616188E+01
-3.1436031331593E+01 -3.1436031331593E+01
-3.1227154046997E+01 -3.1227154046997E+01
-3.1018276762402E+01 -3.1018276762402E+01
-3.0809399477807E+01 -3.0809399477807E+01
-3.0600522193211E+01 -3.0600522193211E+01
-3.0391644908616E+01 -3.0391644908616E+01
-3.0182767624021E+01 -3.0182767624021E+01
-2.9973890339426E+01 -2.9973890339426E+01
-2.9765013054830E+01 -2.9765013054830E+01
-2.9556135770235E+01 -2.9556135770235E+01
-2.9347258485640E+01 -2.9347258485640E+01
-2.9138381201044E+01 -2.9138381201044E+01
-2.8929503916449E+01 -2.8929503916449E+01
-2.8720626631854E+01 -2.8720626631854E+01
-2.8511749347258E+01 -2.8511749347258E+01
-2.8302872062663E+01 -2.8302872062663E+01
-2.8093994778068E+01 -2.8093994778068E+01
-2.7885117493473E+01 -2.7885117493473E+01
-2.7676240208877E+01 -2.7676240208877E+01
-2.7467362924282E+01 -2.7467362924282E+01
-2.7258485639687E+01 -2.7258485639687E+01
-2.7049608355091E+01 -2.7049608355091E+01
-2.6840731070496E+01 -2.6840731070496E+01
-2.6631853785901E+01 -2.6631853785901E+01
-2.6422976501305E+01 -2.6422976501305E+01
-2.6214099216710E+01 -2.6214099216710E+01
-2.6005221932115E+01 -2.6005221932115E+01
-2.5796344647520E+01 -2.5796344647520E+01
-2.5587467362924E+01 -2.5587467362924E+01
-2.5378590078329E+01 -2.5378590078329E+01
-2.5169712793734E+01 -2.5169712793734E+01
-2.4960835509138E+01 -2.4960835509138E+01
-2.4751958224543E+01 -2.4751958224543E+01
-2.4543080939948E+01 -2.4543080939948E+01
-2.4334203655352E+01 -2.4334203655352E+01
-2.4125326370757E+01 -2.4125326370757E+01
-2.3916449086162E+01 -2.3916449086162E+01
-2.3707571801567E+01 -2.3707571801567E+01
-2.3498694516971E+01 -2.3498694516971E+01
-2.3289817232376E+01 -2.3289817232376E+01
-2.3080939947781E+01 -2.3080939947781E+01
-2.2872062663185E+01 -2.2872062663185E+01
-2.2663185378590E+01 -2.2663185378590E+01
-2.2454308093995E+01 -2.2454308093995E+01
-2.2245430809399E+01 -2.2245430809399E+01
-2.2036553524804E+01 -2.2036553524804E+01
-2.1827676240209E+01 -2.1827676240209E+01
-2.1618798955614E+01 -2.1618798955614E+01
-2.1409921671018E+01 -2.1409921671018E+01
-2.1201044386423E+01 -2.1201044386423E+01
-2.0992167101828E+01 -2.0992167101828E+01
-2.0783289817232E+01 -2.0783289817232E+01
-2.0574412532637E+01 -2.0574412532637E+01
-2.0365535248042E+01 -2.0365535248042E+01
-2.0156657963446E+01 -2.0156657963446E+01
-1.9947780678851E+01 -1.9947780678851E+01
-1.9738903394256E+01 -1.9738903394256E+01
-1.9530026109661E+01 -1.9530026109661E+01
-1.9321148825065E+01 -1.9321148825065E+01
-1.9112271540470E+01 -1.9112271540470E+01
