    1  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 -1.0000000000000E+00  0.0000000000000E+00
    2  1.4493034170195E-02  1.0501666749852E-04  1.4492526867218E-02 -9.9989499987236E-01  1.4491005150048E-02
    3  2.9713451459500E-02  4.4131476730592E-04  2.9709081685771E-02 -9.9955897715607E-01  2.9695979302076E-02
    4  4.5701723532430E-02  1.0435978036058E-03  4.5685835958332E-02 -9.9895803300469E-01  4.5638232825110E-02
    5  6.2501358062905E-02  1.9506737863891E-03  6.2460768269195E-02 -9.9805501541266E-01  6.2339283037598E-02
    6  8.0159242018895E-02  3.2059030849678E-03  8.0073754563749E-02 -9.9680943172222E-01  7.9818273782555E-02
    7  9.8726033365163E-02  4.8576935213847E-03  9.8566662938183E-02 -9.9517741810339E-01  9.8091317133889E-02
    8  1.1825660793229E-01  6.9600476103426E-03  1.1798345316478E-01 -9.9311178302223E-01  1.1717075753959E-01
    9  1.3881056896535E-01  9.5731673582083E-03  1.3837028118934E-01 -9.9056214371957E-01  1.3706436236199E-01
   10  1.6045282766887E-01  1.2764122591566E-02  1.5977560884920E-01 -9.8747517625164E-01  1.5777444750908E-01
   11  1.8325426389656E-01  1.6607589401029E-02  1.8225031907258E-01 -9.8379500036632E-01  1.7929695271877E-01
   12  2.0729247698138E-01  2.1186665964451E-02  2.0584783683319E-01 -9.7946372000730E-01  2.0162048802009E-01
   13  2.3265263755062E-01  2.6593773761792E-02  2.3062425614749E-01 -9.7442213810832E-01  2.2472538077488E-01
   14  2.5942845200596E-01  3.2931653018825E-02  2.5663847341669E-01 -9.6861066010148E-01  2.4858276114358E-01
   15  2.8772325215408E-01  4.0314462126524E-02  2.8395232743023E-01 -9.6197039380792E-01  2.7315373224074E-01
   16  3.1765122323851E-01  4.8868991785971E-02  3.1263074636373E-01 -9.5444444382226E-01  2.9838867883487E-01
   17  3.4933878433851E-01  5.8736005734659E-02  3.4274190212070E-01 -9.4597938609640E-01  3.2422677415766E-01
   18  3.8292613576779E-01  7.0071721129524E-02  3.7435737238506E-01 -9.3652689346427E-01  3.5059574700523E-01
   19  4.1856898873568E-01  8.3049443006775E-02  4.0755231076949E-01 -9.2604546606682E-01  3.7741196957314E-01
   20  4.5644049315290E-01  9.7861368721197E-02  4.4240562546423E-01 -9.1450220327571E-01  4.0458091922861E-01
   21  4.9673338011558E-01  1.1472057990245E-01  4.7900016681094E-01 -9.0187453751417E-01  4.3199805391183E-01
   22  5.3966233634477E-01  1.3386324126842E-01  5.1742292424751E-01 -8.8815183745291E-01  4.5955012091068E-01
   23  5.8546662877224E-01  1.5555102762305E-01  5.5776523309193E-01 -8.7333678069000E-01  4.8711689304932E-01
   24  6.3441299863540E-01  1.8007380255762E-01  6.0012299165692E-01 -8.5744639628598E-01  5.1457329652459E-01
   25  6.8679884597291E-01  2.0775257479037E-01  6.4459688921118E-01 -8.4051268690095E-01  5.4179186331888E-01
   26  7.4295572739586E-01  2.3894276074330E-01  6.9129264532946E-01 -8.2258275925021E-01  5.6864541164448E-01
   27  8.0325319253493E-01  2.7403778489244E-01  7.4032126120008E-01 -8.0371841935159E-01  5.9500983386410E-01
   28  8.6810298770463E-01  3.1347305266574E-01  7.9179928348760E-01 -7.8399522339875E-01  6.2076685614483E-01
   29  9.3796365913021E-01  3.5773033423367E-01  8.4584908137760E-01 -7.6350101268697E-01  6.4580663021215E-01
   30  1.0133455925727E+00  4.0734260147393E-01  9.0259913746240E-01 -7.4233399772706E-01  6.7003002605746E-01
   31  1.0948165313600E+00  4.6289936473188E-01  9.6218435315888E-01 -7.2060048829930E-01  6.9335051472023E-01
   32  1.1830076206616E+00  5.2505256078361E-01  1.0247463693847E+00 -6.9841238911989E-01  7.1569556008393E-01
   33  1.2786200322952E+00  5.9452304868428E-01  1.0904339032553E+00 -6.7588459262623E-01  7.3700747448752E-01
   34  1.3824322313842E+00  6.7210777600108E-01  1.1594031016011E+00 -6.5313240031583E-01  7.5724373068232E-01
   35  1.4953079537661E+00  7.5868768434297E-01  1.2318179121469E+00 -6.3026909290208E-01  7.7637675810936E-01
   36  1.6182049711727E+00  8.5523643016988E-01  1.3078504732345E+00 -6.0740374944933E-01  7.9439328116173E-01
   37  1.7521847298666E+00  9.6283000465891E-01  1.3876815230152E+00 -5.8463938967819E-01  8.1129327868331E-01
   38  1.8984229576841E+00  1.0826573449992E+00  1.4715008290852E+00 -5.6207148515848E-01  8.2708865641583E-01
   39  2.0582213443511E+00  1.2160320389619E+00  1.5595076395850E+00 -5.3978685727729E-01  8.4180172767149E-01
