 0.0000E+000 -1.4430E+001 -1.5825E-014
 1.0502E-004 -1.4430E+001  1.1716E-002
 4.4131E-004 -1.4430E+001  2.4127E-002
 1.0436E-003 -1.4429E+001  3.7135E-002
 1.9507E-003 -1.4429E+001  5.0738E-002
 3.2059E-003 -1.4428E+001  6.4938E-002
 4.8577E-003 -1.4426E+001  7.9731E-002
 6.9600E-003 -1.4425E+001  9.5109E-002
 9.5732E-003 -1.4422E+001  1.1105E-001
 1.2764E-002 -1.4420E+001  1.2754E-001
 1.6608E-002 -1.4417E+001  1.4452E-001
 2.1187E-002 -1.4413E+001  1.6196E-001
 2.6594E-002 -1.4409E+001  1.7980E-001
 3.2932E-002 -1.4403E+001  1.9795E-001
 4.0314E-002 -1.4397E+001  2.1634E-001
 4.8869E-002 -1.4390E+001  2.3485E-001
 5.8736E-002 -1.4382E+001  2.5338E-001
 7.0072E-002 -1.4373E+001  2.7180E-001
 8.3049E-002 -1.4362E+001  2.8996E-001
 9.7861E-002 -1.4350E+001  3.0772E-001
 1.1472E-001 -1.4336E+001  3.2491E-001
 1.3386E-001 -1.4320E+001  3.4137E-001
 1.5555E-001 -1.4301E+001  3.5695E-001
 1.8007E-001 -1.4281E+001  3.7148E-001
 2.0775E-001 -1.4257E+001  3.8481E-001
 2.3894E-001 -1.4231E+001  3.9681E-001
 2.7404E-001 -1.4201E+001  4.0736E-001
 3.1347E-001 -1.4168E+001  4.1636E-001
 3.5773E-001 -1.4130E+001  4.2375E-001
 4.0734E-001 -1.4087E+001  4.2946E-001
 4.6290E-001 -1.4039E+001  4.3349E-001
 5.2505E-001 -1.3985E+001  4.3585E-001
 5.9452E-001 -1.3924E+001  4.3656E-001
 6.7211E-001 -1.3856E+001  4.3568E-001
 7.5869E-001 -1.3779E+001  4.3330E-001
 8.5524E-001 -1.3694E+001  4.2951E-001
 9.6283E-001 -1.3598E+001  4.2442E-001
 1.0827E+000 -1.3490E+001  4.1815E-001
 1.2160E+000 -1.3370E+001  4.1083E-001
 1.3644E+000 -1.3235E+001  4.0259E-001
 1.5294E+000 -1.3085E+001  3.9355E-001
 1.7127E+000 -1.2917E+001  3.8384E-001
 1.9164E+000 -1.2730E+001  3.7359E-001
 2.1426E+000 -1.2521E+001  3.6290E-001
 2.3936E+000 -1.2288E+001  3.5188E-001
 2.6721E+000 -1.2028E+001  3.4063E-001
 2.9811E+000 -1.1738E+001  3.2925E-001
 3.3236E+000 -1.1416E+001  3.1779E-001
 3.7033E+000 -1.1057E+001  3.0635E-001
 4.1241E+000 -1.0658E+001  2.9497E-001
 4.5903E+000 -1.0215E+001  2.8371E-001
 5.1066E+000 -9.7217E+000  2.7262E-001
 5.6784E+000 -9.1739E+000  2.6172E-001
 6.3113E+000 -8.5656E+000  2.5106E-001
 7.0118E+000 -7.8902E+000  2.4066E-001
 7.7870E+000 -7.1407E+000  2.3053E-001
 8.6446E+000 -6.3092E+000  2.2070E-001
 9.5933E+000 -5.3870E+000  2.1117E-001
 1.0643E+001 -4.3647E+000  2.0195E-001
 1.1803E+001 -3.2316E+000  1.9305E-001
 1.3086E+001 -1.9760E+000  1.8446E-001
 1.4504E+001 -5.8528E-001  1.7619E-001
 1.6071E+001  9.5490E-001  1.6824E-001
 1.7803E+001  2.6601E+000  1.6060E-001
 1.9718E+001  4.5476E+000  1.5326E-001
 2.1833E+001  6.6365E+000  1.4622E-001
 2.4169E+001  8.9476E+000  1.3947E-001
 2.6750E+001  1.1504E+001  1.3301E-001
 2.9601E+001  1.4332E+001  1.2683E-001
 3.2750E+001  1.7458E+001  1.2091E-001
 3.6228E+001  2.0915E+001  1.1526E-001
 4.0067E+001  2.4736E+001  1.0985E-001
 4.4307E+001  2.8959E+001  1.0468E-001
 4.8988E+001  3.3626E+001  9.9751E-002
 5.4156E+001  3.8783E+001  9.5042E-002
 5.9861E+001  4.4480E+001  9.0547E-002
 6.6158E+001  5.0773E+001  8.6259E-002
 7.3108E+001  5.7724E+001  8.2168E-002
 8.0780E+001  6.5401E+001  7.8267E-002
 8.9246E+001  7.3878E+001  7.4547E-002
 9.8589E+001  8.3238E+001  7.1001E-002
 1.0890E+002  9.3572E+001  6.7620E-002
 1.2028E+002  1.0498E+002  6.4398E-002
 1.3283E+002  1.1758E+002  6.1328E-002
 1.4668E+002  1.3148E+002  5.8402E-002
 1.6197E+002  1.4682E+002  5.5615E-002
 1.7883E+002  1.6375E+002  5.2959E-002
 1.9743E+002  1.8244E+002  5.0430E-002
 2.1795E+002  2.0306E+002  4.8020E-002
 2.4059E+002  2.2581E+002  4.5725E-002
 2.6556E+002  2.5091E+002  4.3538E-002
