0.100044 0.957068
0.200355 0.95703
0.301199 0.956965
0.402845 0.956873
0.505561 0.956753
0.60962 0.956605
0.715296 0.956426
0.822866 0.956215
0.932611 0.95597
1.04482 0.955688
1.15977 0.955367
1.27778 0.955003
1.39912 0.954594
1.52412 0.954133
1.65309 0.953619
1.78634 0.953045
1.9242 0.952406
2.06701 0.951698
2.21511 0.950912
2.36885 0.950042
2.52858 0.949082
2.69469 0.948022
2.86754 0.946855
3.04752 0.945571
3.23503 0.94416
3.43046 0.942612
3.63424 0.940916
3.84679 0.93906
4.06854 0.937034
4.29992 0.934823
4.5414 0.932417
4.79341 0.929802
5.05644 0.926965
5.33094 0.923894
5.6174 0.920577
5.9163 0.917002
6.22812 0.913157
6.55336 0.909033
6.89252 0.904622
7.24607 0.899915
7.61453 0.894908
7.99839 0.889596
8.39812 0.88398
8.81424 0.878059
9.2472 0.871839
9.69749 0.865325
10.1656 0.858527
10.6519 0.851456
11.1569 0.844128
11.681 0.83656
12.2246 0.828771
12.7882 0.820782
13.372 0.812618
13.9764 0.804303
14.6018 0.795862
15.2484 0.787323
15.9165 0.778712
16.6064 0.770057
17.3183 0.761384
18.0523 0.752718
18.8085 0.744086
19.5872 0.735509
20.3884 0.727012
21.2121 0.718613
22.0584 0.710333
22.9272 0.702188
23.8184 0.694194
24.7321 0.686364
25.668 0.67871
26.626 0.671241
27.6059 0.663966
28.6075 0.656891
29.6306 0.650021
30.6749 0.643359
31.74 0.636908
32.8258 0.630669
33.9317 0.624641
35.0575 0.618823
36.2027 0.613214
37.367 0.60781
38.5499 0.602608
39.751 0.597605
40.9698 0.592796
42.206 0.588176
43.459 0.58374
44.7283 0.579482
46.0136 0.575398
47.3143 0.571481
48.6299 0.567727
49.96 0.564128
51.304 0.560679
52.6616 0.557375
54.0323 0.55421
55.4155 0.551178
56.8109 0.548275
58.2179 0.545494
59.6362 0.54283
61.0653 0.540279
62.5048 0.537835
63.9542 0.535494
65.4132 0.533251
66.8814 0.531102
68.3584 0.529043
69.8438 0.527069
71.3372 0.525177
72.8384 0.523363
74.3469 0.521623
75.8625 0.519953
77.3848 0.518352
78.9136 0.516815
80.4484 0.515339
81.9891 0.513922
83.5354 0.512561
85.0871 0.511253
86.6438 0.509997
88.2053 0.508788
89.7714 0.507627
91.3419 0.506509
92.9165 0.505434
94.4952 0.504399
96.0776 0.503402
97.6636 0.502442
99.2529 0.501518
100.846 0.500627
102.441 0.499768
104.04 0.49894
105.641 0.498141
107.245 0.497371
108.852 0.496628
110.461 0.49591
112.072 0.495217
113.686 0.494548
115.301 0.493902
116.918 0.493277
118.537 0.492674
120.158 0.49209
121.781 0.491526
123.405 0.490981
125.031 0.490453
126.658 0.489943
128.286 0.489448
129.916 0.48897
131.546 0.488507
133.178 0.488058
134.811 0.487623
136.445 0.487201
138.081 0.486793
139.716 0.486396
141.353 0.486011
142.991 0.485637
144.629 0.485274
146.268 0.484921
147.908 0.484578
149.549 0.484245
151.19 0.48392
152.832 0.483604
154.474 0.483297
156.117 0.482998
157.76 0.482706
159.404 0.482422
161.048 0.482146
162.693 0.481876
164.338 0.481613
165.984 0.481356
167.629 0.481106
169.276 0.480862
170.922 0.480623
172.569 0.48039
174.216 0.480162
175.864 0.47994
177.511 0.479722
179.159 0.479508
180.807 0.479299
182.456 0.479094
184.104 0.478893
185.753 0.478695
187.402 0.4785
189.051 0.478308
190.701 0.478118
192.35 0.477932
194 0.477748
195.65 0.477567
197.3 0.477389
198.95 0.477215
200.6 0.477044
202.25 0.476877
203.901 0.476714
205.551 0.476555
207.202 0.476401
208.852 0.476252
210.503 0.476107
212.154 0.475966
213.805 0.47583
215.456 0.475698
217.107 0.47557
218.758 0.475445
220.41 0.475322
222.061 0.475202
223.712 0.475084
225.364 0.474966
227.015 0.47485
228.667 0.474735
230.318 0.47462
231.97 0.474506
233.622 0.474393
235.273 0.47428
236.925 0.474169
238.577 0.474057
240.228 0.473946
241.88 0.473835
243.532 0.473722
245.184 0.473607
246.836 0.47349
248.488 0.473369
250.14 0.473245
251.792 0.473119
253.444 0.472991
255.096 0.472864
256.748 0.47274
258.4 0.472621
260.052 0.472508
261.704 0.472403
263.356 0.472305
265.008 0.472215
266.66 0.47213
268.312 0.472051
269.965 0.471974
271.617 0.471898
273.269 0.471823
274.921 0.471748
276.573 0.471673
278.225 0.4716
279.878 0.471528
281.53 0.471459
283.182 0.471392
284.834 0.471328
286.487 0.471265
288.139 0.471203
289.791 0.47114
291.443 0.471076
293.096 0.471008
294.748 0.470936
296.4 0.470859
298.052 0.470776
299.705 0.470685
301.357 0.470586
303.009 0.470474
304.662 0.470354
306.314 0.470209
307.966 0.470055
309.619 0.469844
311.271 0.469544
312.923 0.468898
314.575 0.468223
316.228 0.467549
