0.316368 1.14807
0.633579 1.14794
0.952476 1.14773
1.27391 1.14745
1.59872 1.14709
1.92779 1.14665
2.26196 1.14612
2.60213 1.1455
2.94918 1.14478
3.304 1.14395
3.66753 1.14301
4.04068 1.14194
4.42442 1.14075
4.8197 1.13941
5.22752 1.13792
5.6489 1.13626
6.08485 1.13442
6.53646 1.13238
7.00478 1.13014
7.49095 1.12766
7.99608 1.12495
8.52135 1.12196
9.06795 1.1187
9.6371 1.11514
10.2301 1.11125
10.8481 1.10701
11.4925 1.10242
12.1646 1.09744
12.8658 1.09205
13.5976 1.08624
14.3612 1.07999
15.1581 1.07329
15.9899 1.06611
16.8579 1.05846
17.7638 1.05031
18.709 1.04168
19.695 1.03256
20.7236 1.02294
21.796 1.01286
22.9141 1.00231
24.0793 0.991314
25.2931 0.979904
26.5572 0.968104
27.8731 0.955948
29.2422 0.943475
30.6662 0.930724
32.1464 0.91774
33.6842 0.90457
35.2812 0.89126
36.9386 0.877858
38.6577 0.864415
40.4398 0.850976
42.286 0.837587
44.1973 0.824294
46.1749 0.811137
48.2197 0.798156
50.3325 0.785385
52.5141 0.772857
54.7652 0.760599
57.0863 0.748637
59.4778 0.73699
61.9403 0.725678
64.4738 0.714712
67.0786 0.704105
69.7547 0.693863
72.5021 0.683991
75.3205 0.674491
78.2097 0.665362
81.1692 0.656603
84.1987 0.648209
87.2975 0.640174
90.465 0.632491
93.7003 0.625152
97.0025 0.618147
100.371 0.611468
103.804 0.605102
107.301 0.599039
110.861 0.593268
114.483 0.587778
118.165 0.582556
121.905 0.577591
125.704 0.572873
129.558 0.568389
133.467 0.564129
137.429 0.560082
141.443 0.556238
145.508 0.552586
149.621 0.549117
153.781 0.545822
157.987 0.54269
162.238 0.539715
166.531 0.536887
170.865 0.534198
175.239 0.531642
179.652 0.52921
184.101 0.526897
188.586 0.524696
193.105 0.5226
197.657 0.520604
202.241 0.518702
206.855 0.516889
211.498 0.515161
216.168 0.513513
220.865 0.51194
225.588 0.510438
230.335 0.509004
235.106 0.507633
239.898 0.506323
244.712 0.505069
249.547 0.50387
254.4 0.502722
259.272 0.501622
264.162 0.500568
269.069 0.499557
273.992 0.498588
278.93 0.497657
283.882 0.496764
288.848 0.495905
293.828 0.49508
298.82 0.494287
303.824 0.493523
308.839 0.492789
313.865 0.492081
318.902 0.491399
323.948 0.490741
329.003 0.490107
334.067 0.489495
339.14 0.488904
344.22 0.488333
349.308 0.487781
354.403 0.487248
359.505 0.486732
364.614 0.486232
369.728 0.485748
374.848 0.48528
379.974 0.484826
385.105 0.484386
390.241 0.483958
395.382 0.483544
400.527 0.483142
405.676 0.482751
410.829 0.482371
415.986 0.482001
421.147 0.481642
426.311 0.481292
431.479 0.480952
436.649 0.48062
441.822 0.480297
446.998 0.479983
452.177 0.479676
457.358 0.479376
462.541 0.479084
467.727 0.478799
472.915 0.47852
478.105 0.478248
483.296 0.477982
488.49 0.477721
493.685 0.477467
498.881 0.477218
504.08 0.476974
509.279 0.476735
514.48 0.476501
519.683 0.476272
524.886 0.476047
530.091 0.475827
535.297 0.475611
540.503 0.475399
545.711 0.475191
550.92 0.474986
556.13 0.474786
561.34 0.474588
566.551 0.474394
571.763 0.474204
576.976 0.474016
582.189 0.473832
587.403 0.47365
592.618 0.473472
597.833 0.473296
603.049 0.473123
608.265 0.472952
613.482 0.472784
618.699 0.472619
623.916 0.472455
629.134 0.472294
634.353 0.472136
639.571 0.471979
644.79 0.471824
650.01 0.471672
655.229 0.471522
660.45 0.471373
665.67 0.471226
670.89 0.471082
676.111 0.470939
681.332 0.470798
686.553 0.470658
691.775 0.47052
696.997 0.470385
702.219 0.47025
707.441 0.470118
712.663 0.469987
717.885 0.469858
723.108 0.46973
728.33 0.469604
733.553 0.46948
738.776 0.469357
743.999 0.469236
749.222 0.469117
754.446 0.469
759.669 0.468885
764.893 0.468771
770.116 0.46866
775.34 0.46855
780.564 0.468443
785.787 0.468338
791.011 0.468236
796.235 0.468135
801.459 0.468038
806.683 0.467943
811.908 0.467852
817.132 0.467763
822.356 0.467679
827.581 0.467598
832.805 0.467521
838.029 0.467447
843.254 0.46738
848.478 0.467316
853.703 0.467258
858.927 0.467204
864.152 0.467159
869.377 0.467117
874.601 0.467084
879.826 0.467055
885.051 0.467037
890.276 0.467022
895.5 0.467019
900.725 0.46702
905.95 0.467033
911.175 0.467048
916.4 0.467076
921.625 0.467103
926.85 0.467144
932.075 0.467178
937.3 0.467226
942.525 0.467254
947.75 0.467297
952.975 0.467295
958.2 0.467306
963.425 0.467223
968.65 0.467164
973.875 0.466828
979.1 0.466581
984.325 0.465909
989.55 0.464385
994.775 0.46411
1000 0.464107
