# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.01569958061208E+00 -2.78962892804857E-12  0.00000000000000E+00 -5.55111512312420E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202986211395E+00
 5.00443931893466E-05  1.00046052201710E-02 -3.63177540183576E-01  1.01560773503891E+00 -9.17821292689599E-03  3.63177540183576E-01 -5.55083734925864E-15  0.00000000000000E+00  0.00000000000000E+00  1.00202982621464E+00
 2.00710975555847E-04  2.00368576096350E-02 -7.27017961079255E-01  1.01533138724955E+00 -1.83638605722409E-02  7.27017961079255E-01  1.66500038244004E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202971839958E+00
 4.53605095127547E-04  3.01244836820840E-02 -1.09219766208233E+00  1.01486795219236E+00 -2.75715245168761E-02  1.09219766208233E+00  1.05879118406788E-22  0.00000000000000E+00  0.00000000000000E+00  1.00202953785505E+00
 8.11419499419192E-04  4.02953691226890E-02 -1.45938099047783E+00  1.01421302022490E+00 -3.68127607590935E-02  1.45938099047783E+00  2.21864650657805E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202928291660E+00
 1.27796021030925E-03  5.05776395888120E-02 -1.82921367884943E+00  1.01336040856864E+00 -4.60966692876893E-02  1.82921367884943E+00 -3.32642073777687E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202895124114E+00
 1.85818299592051E-03  6.09997429920060E-02 -2.20231944395858E+00  1.01230212107890E+00 -5.54320576851443E-02  2.20231944395858E+00 -1.66224858415265E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202853980985E+00
 2.55824068583433E-03  7.15905337940390E-02 -2.57929320717743E+00  1.01102831138724E+00 -6.48262164383665E-02  2.57929320717743E+00 -1.10739368047144E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202804491901E+00
 3.38554164524430E-03  8.23793598833800E-02 -2.96069498699213E+00  1.00952724971381E+00 -7.42848543322461E-02  2.96069498699213E+00  1.65972497654125E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202746216961E+00
 4.34881979198931E-03  9.33961526412160E-02 -3.34704193233057E+00  1.00778527278518E+00 -8.38116057634981E-02  3.34704193233057E+00 -1.10542610763827E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202678645761E+00
 5.45821660744027E-03  1.04671520857450E-01 -3.73880022350475E+00  1.00578675018485E+00 -9.34077676982696E-02  3.73880022350475E+00  1.10421256353473E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202601196545E+00
 6.72537565752977E-03  1.16236849217830E-01 -4.13637559893943E+00  1.00351403208555E+00 -1.03071849764055E-01  4.13637559893943E+00  3.85990796481417E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202513215593E+00
 8.16355020328722E-03  1.28124402153160E-01 -4.54010320731934E+00  1.00094742323105E+00 -1.12799199209410E-01  4.54010320731934E+00 -4.40507649617210E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202413977002E+00
 9.78772454041947E-03  1.40367433920490E-01 -4.95023626505018E+00  9.98065142559284E-01 -1.22581550851684E-01  4.95023626505018E+00 -1.09951364825984E-14  0.00000000000000E+00  0.00000000000000E+00  1.00202302682983E+00
 1.16147497640242E-02  1.53000305874140E-01 -5.36693373258472E+00  9.94843318533071E-01 -1.32406576638545E-01  5.36693373258472E+00  5.48774011801222E-15  0.00000000000000E+00  0.00000000000000E+00  1.00202178464910E+00
 1.36634947064920E-02  1.66058611981010E-01 -5.79024695189232E+00  9.91255979098383E-01 -1.42257429218991E-01  5.79024695189232E+00  5.47678967607011E-15  0.00000000000000E+00  0.00000000000000E+00  1.00202040385277E+00
 1.59550128430168E-02  1.79579313738350E-01 -6.22010523022206E+00  9.87275088007493E-01 -1.52112258424669E-01  6.22010523022206E+00 -1.09292152964454E-14  0.00000000000000E+00  0.00000000000000E+00  1.00201887440854E+00
 1.85127259986381E-02  1.93600885763370E-01 -6.65630066300640E+00  9.82870588880246E-01 -1.61943774216703E-01  6.65630066300640E+00 -1.63533500163824E-14  0.00000000000000E+00  0.00000000000000E+00  1.00201718567241E+00
 2.13626257219779E-02  2.08163473439250E-01 -7.09847211606909E+00  9.78010508276924E-01 -1.71718791126995E-01  7.09847211606909E+00  1.63085927954495E-14  0.00000000000000E+00  0.00000000000000E+00  1.00201532645155E+00
 2.45334932122071E-02  2.23309064120080E-01 -7.54608897430059E+00  9.72661083108761E-01 -1.81397871323841E-01  7.54608897430059E+00  1.08394874022769E-14  0.00000000000000E+00  0.00000000000000E+00  1.00201328508652E+00
 2.80571386954894E-02  2.39081673514710E-01 -7.99843463609514E+00  9.66786961608790E-01 -1.90934987315566E-01  7.99843463609514E+00  2.16065297706410E-14  0.00000000000000E+00  0.00000000000000E+00  1.00201104955643E+00
 3.19686611432361E-02  2.55527548982410E-01 -8.45459067457333E+00  9.60351447486801E-01 -2.00277344310523E-01  8.45459067457333E+00 -5.38171530993850E-15  0.00000000000000E+00  0.00000000000000E+00  1.00200860760867E+00
 3.63067292047523E-02  2.72695391576680E-01 -8.91342179945921E+00  9.53316832827539E-01 -2.09365285783652E-01  8.91342179945921E+00  1.07198592450702E-14  0.00000000000000E+00  0.00000000000000E+00  1.00200594691635E+00
 4.11138841889871E-02  2.90636598761910E-01 -9.37356285739365E+00  9.45644792854523E-01 -2.18132431469527E-01  9.37356285739365E+00  4.26885293064970E-14  0.00000000000000E+00  0.00000000000000E+00  1.00200305526400E+00
 4.64368658715277E-02  3.09405529793800E-01 -9.83340821247891E+00  9.37296882369822E-01 -2.26505979865631E-01  9.83340821247891E+00  5.31001566501932E-15  0.00000000000000E+00  0.00000000000000E+00  1.00199992076320E+00
 5.23269618211963E-02  3.29059795790930E-01 -1.02911050302919E+01  9.28235108520909E-01 -2.34407321336689E-01  1.02911050302919E+01 -1.58448422568278E-14  0.00000000000000E+00  0.00000000000000E+00  1.00199653209657E+00
 5.88403808327956E-02  3.49660576521820E-01 -1.07445509951541E+01  9.18422611150760E-01 -2.41752899205389E-01  1.07445509951541E+01  5.25076401629299E-15  0.00000000000000E+00  0.00000000000000E+00  1.00199287878919E+00
 6.60386509160795E-02  3.71272965881180E-01 -1.11913981589904E+01  9.07824423855743E-01 -2.48455447156938E-01  1.11913981589904E+01 -5.21724184037245E-15  0.00000000000000E+00  0.00000000000000E+00  1.00198895150249E+00
 7.39890421231586E-02  3.93966347919110E-01 -1.16290635064650E+01  8.96408335021107E-01 -2.54425533698484E-01  1.16290635064650E+01  1.03619912129871E-14  0.00000000000000E+00  0.00000000000000E+00  1.00198474234598E+00
 8.27650142947293E-02  4.17814805108950E-01 -1.20547478786785E+01  8.84145816765766E-01 -2.59573505484574E-01  1.20547478786785E+01  3.59928964887776E-14  0.00000000000000E+00  0.00000000000000E+00  1.00198024519746E+00
 9.24466895674549E-02  4.42897560282500E-01 -1.24654636201796E+01  8.71013025690843E-01 -2.63811735575058E-01  1.24654636201796E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.00197545602277E+00
 1.03121349208453E-01  4.69299453318170E-01 -1.28580721701904E+01  8.56991834969477E-01 -2.67057212451823E-01  1.28580721701904E+01 -1.51629604054973E-14  0.00000000000000E+00  0.00000000000000E+00  1.00197037318150E+00
 1.14883954026688E-01  4.97111453229600E-01 -1.32293313426334E+01  8.42070884266434E-01 -2.69234332651135E-01  1.32293313426334E+01  3.50402080398146E-14  0.00000000000000E+00  0.00000000000000E+00  1.00196499770604E+00
 1.27837687254238E-01  5.26431205768080E-01 -1.35759526461962E+01  8.26246597637578E-01 -2.70277863948909E-01  1.35759526461962E+01  3.46768512342333E-14  0.00000000000000E+00  0.00000000000000E+00  1.00195933353754E+00
 1.42094518392665E-01  5.57363616017710E-01 -1.38946673404388E+01  8.09524139679070E-01 -2.70135891854745E-01  1.38946673404388E+01  1.46955744014660E-14  0.00000000000000E+00  0.00000000000000E+00  1.00195338770558E+00
 1.57775786081969E-01  5.90021464734360E-01 -1.41823003220195E+01  7.91918253786321E-01 -2.68772651813461E-01  1.41823003220195E+01  2.90387288867655E-14  0.00000000000000E+00  0.00000000000000E+00  1.00194717043560E+00
 1.75012797573727E-01  6.24526056364000E-01 -1.44358492207242E+01  7.73453942678088E-01 -2.66171025878252E-01  1.44358492207242E+01  1.91104049902455E-14  0.00000000000000E+00  0.00000000000000E+00  1.00194069517445E+00
 1.93947441879086E-01  6.61007895787430E-01 -1.46525664351429E+01  7.54166937105907E-01 -2.62334573918905E-01  1.46525664351429E+01  1.41359227925561E-14  0.00000000000000E+00  0.00000000000000E+00  1.00193397852404E+00
 2.14732813121051E-01  6.99607389894600E-01 -1.48300402933959E+01  7.34103914050564E-01 -2.57288888164202E-01  1.48300402933959E+01 -4.64291962081614E-15  0.00000000000000E+00  0.00000000000000E+00  1.00192704008142E+00
 2.37533840055034E-01  7.40475569115810E-01 -1.49662720820184E+01  7.13322425128410E-01 -2.51082166729378E-01  1.49662720820184E+01  2.74236877781039E-14  0.00000000000000E+00  0.00000000000000E+00  1.00191990218566E+00
