 5.001252E-05  0.000000E+00  1.000125E-02  5.954145E-03  6.935710E-01  8.011118E-03  1.129212E+00  1.170712E+00
 2.002004E-04  0.000000E+00  2.001002E-02  6.198312E-03  6.936262E-01  1.602221E-02  1.129177E+00  1.170448E+00
 4.510152E-04  0.000000E+00  3.003382E-02  6.600272E-03  6.936675E-01  2.403544E-02  1.129128E+00  1.170006E+00
 8.032109E-04  0.000000E+00  4.008019E-02  7.160868E-03  6.936974E-01  3.205298E-02  1.129064E+00  1.169387E+00
 1.257847E-03  0.000000E+00  5.015669E-02  7.881665E-03  6.937213E-01  4.007682E-02  1.128984E+00  1.168589E+00
 1.816290E-03  0.000000E+00  6.027089E-02  8.764368E-03  6.937420E-01  4.810879E-02  1.128888E+00  1.167611E+00
 2.480221E-03  0.000000E+00  7.043040E-02  9.810872E-03  6.937615E-01  5.615053E-02  1.128775E+00  1.166450E+00
 3.251638E-03  0.000000E+00  8.064289E-02  1.102328E-02  6.937807E-01  6.420351E-02  1.128644E+00  1.165105E+00
 4.132864E-03  0.000000E+00  9.091604E-02  1.240396E-02  6.938003E-01  7.226905E-02  1.128496E+00  1.163574E+00
 5.126553E-03  0.000000E+00  1.012576E-01  1.395551E-02  6.938208E-01  8.034831E-02  1.128329E+00  1.161852E+00
 6.235700E-03  0.000000E+00  1.116754E-01  1.568082E-02  6.938424E-01  8.844224E-02  1.128144E+00  1.159937E+00
 7.463650E-03  0.000000E+00  1.221773E-01  1.758305E-02  6.938654E-01  9.655160E-02  1.127940E+00  1.157826E+00
 8.814108E-03  0.000000E+00  1.327713E-01  1.966561E-02  6.938898E-01  1.046769E-01  1.127716E+00  1.155514E+00
 1.029115E-02  0.000000E+00  1.434653E-01  2.193217E-02  6.939158E-01  1.128185E-01  1.127473E+00  1.152999E+00
 1.189924E-02  0.000000E+00  1.542676E-01  2.438665E-02  6.939435E-01  1.209763E-01  1.127209E+00  1.150274E+00
 1.364323E-02  0.000000E+00  1.651862E-01  2.703320E-02  6.939730E-01  1.291502E-01  1.126925E+00  1.147336E+00
 1.552841E-02  0.000000E+00  1.762294E-01  2.987621E-02  6.940044E-01  1.373395E-01  1.126619E+00  1.144179E+00
 1.756046E-02  0.000000E+00  1.874058E-01  3.292026E-02  6.940377E-01  1.455434E-01  1.126292E+00  1.140799E+00
 1.974555E-02  0.000000E+00  1.987237E-01  3.617011E-02  6.940730E-01  1.537605E-01  1.125942E+00  1.137191E+00
 2.209029E-02  0.000000E+00  2.101918E-01  3.963072E-02  6.941103E-01  1.619893E-01  1.125569E+00  1.133348E+00
 2.460179E-02  0.000000E+00  2.218188E-01  4.330719E-02  6.941497E-01  1.702278E-01  1.125173E+00  1.129264E+00
 2.728766E-02  0.000000E+00  2.336136E-01  4.720472E-02  6.941912E-01  1.784735E-01  1.124752E+00  1.124935E+00
 3.015603E-02  0.000000E+00  2.455851E-01  5.132864E-02  6.942348E-01  1.867235E-01  1.124307E+00  1.120354E+00
 3.321562E-02  0.000000E+00  2.577426E-01  5.568433E-02  6.942807E-01  1.949744E-01  1.123836E+00  1.115515E+00
 3.647570E-02  0.000000E+00  2.700952E-01  6.027722E-02  6.943287E-01  2.032225E-01  1.123339E+00  1.110412E+00
 3.994615E-02  0.000000E+00  2.826523E-01  6.511273E-02  6.943790E-01  2.114635E-01  1.122815E+00  1.105038E+00
 4.363751E-02  0.000000E+00  2.954235E-01  7.019625E-02  6.944315E-01  2.196924E-01  1.122264E+00  1.099388E+00
 4.756097E-02  0.000000E+00  3.084184E-01  7.553309E-02  6.944863E-01  2.279039E-01  1.121684E+00  1.093456E+00
 5.172842E-02  0.000000E+00  3.216471E-01  8.112846E-02  6.945432E-01  2.360921E-01  1.121075E+00  1.087235E+00
 5.615248E-02  0.000000E+00  3.351193E-01  8.698737E-02  6.946025E-01  2.442504E-01  1.120437E+00  1.080720E+00
 6.084656E-02  0.000000E+00  3.488454E-01  9.311464E-02  6.946640E-01  2.523720E-01  1.119769E+00  1.073905E+00
 6.582485E-02  0.000000E+00  3.628356E-01  9.951482E-02  6.947279E-01  2.604491E-01  1.119069E+00  1.066785E+00
 7.110241E-02  0.000000E+00  3.771005E-01  1.061921E-01  6.947940E-01  2.684736E-01  1.118339E+00  1.059355E+00
 7.669516E-02  0.000000E+00  3.916508E-01  1.131504E-01  6.948624E-01  2.764368E-01  1.117576E+00  1.051611E+00
 8.261998E-02  0.000000E+00  4.064972E-01  1.203931E-01  6.949330E-01  2.843294E-01  1.116780E+00  1.043548E+00
 8.889469E-02  0.000000E+00  4.216508E-01  1.279230E-01  6.950060E-01  2.921416E-01  1.115951E+00  1.035164E+00
 9.553815E-02  0.000000E+00  4.371228E-01  1.357426E-01  6.950812E-01  2.998632E-01  1.115089E+00  1.026454E+00
 1.025703E-01  0.000000E+00  4.529245E-01  1.438536E-01  6.951587E-01  3.074832E-01  1.114193E+00  1.017417E+00
 1.100121E-01  0.000000E+00  4.690675E-01  1.522569E-01  6.952384E-01  3.149904E-01  1.113262E+00  1.008051E+00
 1.178859E-01  0.000000E+00  4.855634E-01  1.609531E-01  6.953203E-01  3.223732E-01  1.112296E+00  9.983555E-01
 1.262150E-01  0.000000E+00  5.024242E-01  1.699415E-01  6.954043E-01  3.296196E-01  1.111296E+00  9.883304E-01
 1.350243E-01  0.000000E+00  5.196619E-01  1.792208E-01  6.954906E-01  3.367171E-01  1.110261E+00  9.779767E-01
 1.443396E-01  0.000000E+00  5.372887E-01  1.887889E-01  6.955789E-01  3.436533E-01  1.109190E+00  9.672964E-01
 1.541885E-01  0.000000E+00  5.553170E-01  1.986424E-01  6.956693E-01  3.504153E-01  1.108085E+00  9.562925E-01
 1.645999E-01  0.000000E+00  5.737593E-01  2.087773E-01  6.957617E-01  3.569901E-01  1.106945E+00  9.449690E-01
 1.756042E-01  0.000000E+00  5.926283E-01  2.191883E-01  6.958561E-01  3.633649E-01  1.105770E+00  9.333311E-01
 1.872333E-01  0.000000E+00  6.119368E-01  2.298692E-01  6.959525E-01  3.695268E-01  1.104561E+00  9.213851E-01
 1.995211E-01  0.000000E+00  6.316979E-01  2.408125E-01  6.960507E-01  3.754629E-01  1.103318E+00  9.091384E-01
 2.125028E-01  0.000000E+00  6.519246E-01  2.520100E-01  6.961507E-01  3.811608E-01  1.102042E+00  8.965999E-01
 2.262157E-01  0.000000E+00  6.726302E-01  2.634520E-01  6.962525E-01  3.866081E-01  1.100734E+00  8.837792E-01
 2.406987E-01  0.000000E+00  6.938281E-01  2.751279E-01  6.963559E-01  3.917930E-01  1.099394E+00  8.706874E-01
 2.559928E-01  0.000000E+00  7.155317E-01  2.870261E-01  6.964608E-01  3.967042E-01  1.098023E+00  8.573367E-01
 2.721410E-01  0.000000E+00  7.377546E-01  2.991338E-01  6.965671E-01  4.013310E-01  1.096624E+00  8.437405E-01
 2.891882E-01  0.000000E+00  7.605106E-01  3.114373E-01  6.966747E-01  4.056634E-01  1.095195E+00  8.299131E-01
 3.071817E-01  0.000000E+00  7.838134E-01  3.239221E-01  6.967835E-01  4.096920E-01  1.093740E+00  8.158700E-01
 3.261709E-01  0.000000E+00  8.076768E-01  3.365724E-01  6.968930E-01  4.134084E-01  1.092260E+00  8.016277E-01
 3.462075E-01  0.000000E+00  8.321148E-01  3.493720E-01  6.970033E-01  4.168053E-01  1.090755E+00  7.872035E-01
 3.673455E-01  0.000000E+00  8.571412E-01  3.623038E-01  6.971138E-01  4.198762E-01  1.089229E+00  7.726156E-01
 3.896414E-01  0.000000E+00  8.827699E-01  3.753500E-01  6.972243E-01  4.226157E-01  1.087682E+00  7.578828E-01
 4.131542E-01  0.000000E+00  9.090151E-01  3.884924E-01  6.973342E-01  4.250196E-01  1.086117E+00  7.430246E-01
 4.379457E-01  0.000000E+00  9.358907E-01  4.017122E-01  6.974431E-01  4.270848E-01  1.084535E+00  7.280611E-01
