# s(i), delta, theta, wmax, U1, Te, phie, Ma1, edge*wmax*Re
 1.000142E-02  3.166463E-03  1.150979E-03 -2.903527E-03  6.936179E-01  1.129212E+00  5.433335E+01  5.221828E-01 -2.725881E+00
 2.001135E-02  3.167469E-03  1.151535E-03 -5.804082E-03  6.938141E-01  1.129177E+00  5.366678E+01  5.223385E-01 -5.455857E+00
 3.003834E-02  3.168411E-03  1.152103E-03 -8.701248E-03  6.940903E-01  1.129128E+00  5.300005E+01  5.225578E-01 -8.188413E+00
 4.009092E-02  3.169298E-03  1.152690E-03 -1.159421E-02  6.944496E-01  1.129064E+00  5.233296E+01  5.228432E-01 -1.092210E+01
 5.017771E-02  3.170204E-03  1.153332E-03 -1.448174E-02  6.948979E-01  1.128984E+00  5.166529E+01  5.231991E-01 -1.365630E+01
 6.030736E-02  3.171177E-03  1.154050E-03 -1.736256E-02  6.954387E-01  1.128888E+00  5.099690E+01  5.236286E-01 -1.639075E+01
 7.048859E-02  3.172251E-03  1.154860E-03 -2.023526E-02  6.960747E-01  1.128775E+00  5.032761E+01  5.241338E-01 -1.912536E+01
 8.073021E-02  3.173447E-03  1.155772E-03 -2.309840E-02  6.968079E-01  1.128644E+00  4.965728E+01  5.247163E-01 -2.186004E+01
 9.104114E-02  3.174784E-03  1.156793E-03 -2.595047E-02  6.976402E-01  1.128496E+00  4.898579E+01  5.253775E-01 -2.459471E+01
 1.014304E-01  3.176276E-03  1.157927E-03 -2.878987E-02  6.985731E-01  1.128329E+00  4.831301E+01  5.261190E-01 -2.732925E+01
 1.119071E-01  3.177939E-03  1.159180E-03 -3.161493E-02  6.996084E-01  1.128144E+00  4.763884E+01  5.269420E-01 -3.006351E+01
 1.224806E-01  3.179785E-03  1.160557E-03 -3.442389E-02  7.007478E-01  1.127940E+00  4.696317E+01  5.278479E-01 -3.279728E+01
 1.331604E-01  3.181830E-03  1.162060E-03 -3.721490E-02  7.019931E-01  1.127716E+00  4.628592E+01  5.288383E-01 -3.553034E+01
 1.439560E-01  3.184087E-03  1.163695E-03 -3.998604E-02  7.033461E-01  1.127473E+00  4.560702E+01  5.299148E-01 -3.826241E+01
 1.548773E-01  3.186573E-03  1.165466E-03 -4.273525E-02  7.048089E-01  1.127209E+00  4.492642E+01  5.310790E-01 -4.099314E+01
 1.659343E-01  3.189305E-03  1.167377E-03 -4.546042E-02  7.063834E-01  1.126925E+00  4.424408E+01  5.323325E-01 -4.372216E+01
