   1  0.0000000000000E+00  8.4212260088174E-02  4.9019592185498E+01
   3  1.6512370000000E-01 -1.4297012993196E+02  2.7892318480883E+01
   5  3.3024750000000E-01 -7.5247887509528E+01  4.4810472724945E+00
   7  4.9537120000000E-01 -5.1764976814870E+01  2.3959572277615E+00
   9  6.6049500000000E-01 -4.1690910443361E+01  1.3235524733636E+00
  11  8.2561870000000E-01 -3.6448796137273E+01  6.4249963606277E-01
  13  9.9074250000000E-01 -3.3384764939310E+01  1.6797892852910E-01
  15  1.1558660000000E+00 -3.1439734007406E+01 -1.7305400722064E-01
  17  1.3209900000000E+00 -3.0124839430708E+01 -4.1842178627958E-01
  19  1.4861140000000E+00 -2.9190909261090E+01 -5.9337599597303E-01
  21  1.6512370000000E+00 -2.8500504035420E+01 -7.1653786329201E-01
  23  1.8163610000000E+00 -2.7972867394457E+01 -8.0171907365385E-01
  25  1.9814850000000E+00 -2.7558131446686E+01 -8.5906715925820E-01
  27  2.1466090000000E+00 -2.7224219968482E+01 -8.9599466860313E-01
  29  2.3117320000000E+00 -2.6949782854827E+01 -9.1790923792982E-01
  31  2.4768560000000E+00 -2.6720185916359E+01 -9.2876947365532E-01
  33  2.6419800000000E+00 -2.6525134388583E+01 -9.3148535694245E-01
  35  2.8071040000000E+00 -2.6357211859590E+01 -9.2821103248924E-01
  37  2.9722270000000E+00 -2.6210960397501E+01 -9.2054585445371E-01
  39  3.1373510000000E+00 -2.6082290653416E+01 -9.0968509304969E-01
  41  3.3024750000000E+00 -2.5968080763734E+01 -8.9653047630494E-01
  43  3.4675990000000E+00 -2.5865907573290E+01 -8.8175879809888E-01
  45  3.6327220000000E+00 -2.5773876818171E+01 -8.6587433392841E-01
  47  3.7978460000000E+00 -2.5690468038734E+01 -8.4926952097147E-01
  49  3.9629700000000E+00 -2.5614448901331E+01 -8.3223593901246E-01
  51  4.1280940000000E+00 -2.5544840482584E+01 -8.1499428020704E-01
  53  4.2932170000000E+00 -2.5480800544334E+01 -7.9771024107228E-01
  55  4.4583410000000E+00 -2.5421661602088E+01 -7.8051362183556E-01
  57  4.6234650000000E+00 -2.5366839431710E+01 -7.6349090059811E-01
  59  4.7885890000000E+00 -2.5315857416841E+01 -7.4671895719703E-01
  61  4.9537120000000E+00 -2.5268293723593E+01 -7.3023742823383E-01
  63  5.1188360000000E+00 -2.5223808075138E+01 -7.1409395210137E-01
  65  5.2839600000000E+00 -2.5182077644910E+01 -6.9829532813697E-01
  67  5.4490840000000E+00 -2.5142857150950E+01 -6.8287858557746E-01
  69  5.6142070000000E+00 -2.5105897354154E+01 -6.6782468686823E-01
  71  5.7793310000000E+00 -2.5071011703603E+01 -6.5316263274385E-01
  73  5.9444550000000E+00 -2.5038007277894E+01 -6.3887673694927E-01
  75  6.1095790000000E+00 -2.5006741435038E+01 -6.2495629309539E-01
  77  6.2747020000000E+00 -2.4977064277020E+01 -6.1142536674356E-01
  79  6.4398260000000E+00 -2.4948847404787E+01 -5.9823590557751E-01
  81  6.6049500000000E+00 -2.4921998208679E+01 -5.8540075806255E-01
  83  6.7700740000000E+00 -2.4896396054080E+01 -5.7292763383964E-01
  85  6.9351970000000E+00 -2.4871953278795E+01 -5.6076144648837E-01
  87  7.1003210000000E+00 -2.4848607038644E+01 -5.4892005182437E-01
  89  7.2654450000000E+00 -2.4826265798300E+01 -5.3741179195813E-01
  91  7.4305690000000E+00 -2.4804859441225E+01 -5.2618196441354E-01
  93  7.5956920000000E+00 -2.4784343411837E+01 -5.1523222836441E-01
  95  7.7608160000000E+00 -2.4764654896537E+01 -5.0458492439006E-01
  97  7.9259400000000E+00 -2.4745738209538E+01 -4.9420747285414E-01
  99  8.0910630000000E+00 -2.4727550587151E+01 -4.8405999865412E-01
 101  8.2561870000000E+00 -2.4710050359868E+01 -4.7416943901152E-01
 103  8.4213110000000E+00 -2.4693195582948E+01 -4.6453924954599E-01
