 0.0000000000000E+00  0.0000000000000E+00
 2.5770790425659E-01  2.5770790425659E-01
 5.1541580851317E-01  5.1541580851317E-01
 7.7312371276976E-01  7.7312371276976E-01
 1.0308316170263E+00  1.0308316170263E+00
 1.2885395212829E+00  1.2885395212829E+00
 1.5462474255395E+00  1.5462474255395E+00
 1.8039553297961E+00  1.8039553297961E+00
 2.0616632340527E+00  2.0616632340527E+00
 2.3193711383093E+00  2.3193711383093E+00
 2.5770790425659E+00  2.5770790425659E+00
 2.8347869468224E+00  2.8347869468224E+00
 3.0924948510790E+00  3.0924948510790E+00
 3.3502027553356E+00  3.3502027553356E+00
 3.6079106595922E+00  3.6079106595922E+00
 3.8656185638488E+00  3.8656185638488E+00
 4.1233264681054E+00  4.1233264681054E+00
 4.3810343723620E+00  4.3810343723620E+00
 4.6387422766185E+00  4.6387422766185E+00
 4.8964501808751E+00  4.8964501808751E+00
 5.1541580851317E+00  5.1541580851317E+00
 5.4118659893883E+00  5.4118659893883E+00
 5.6695738936449E+00  5.6695738936449E+00
 5.9272817979015E+00  5.9272817979015E+00
 6.1849897021581E+00  6.1849897021581E+00
 6.4426976064146E+00  6.4426976064146E+00
 6.7004055106712E+00  6.7004055106712E+00
 6.9581134149278E+00  6.9581134149278E+00
 7.2158213191844E+00  7.2158213191844E+00
 7.4735292234410E+00  7.4735292234410E+00
 7.7312371276976E+00  7.7312371276976E+00
 7.9889450319541E+00  7.9889450319541E+00
 8.2466529362107E+00  8.2466529362107E+00
 8.5043608404673E+00  8.5043608404673E+00
 8.7620687447239E+00  8.7620687447239E+00
 9.0197766489805E+00  9.0197766489805E+00
 9.2774845532371E+00  9.2774845532371E+00
 9.5351924574937E+00  9.5351924574937E+00
 9.7929003617502E+00  9.7929003617502E+00
 1.0050608266007E+01  1.0050608266007E+01
 1.0308316170263E+01  1.0308316170263E+01
 1.0566024074520E+01  1.0566024074520E+01
 1.0823731978777E+01  1.0823731978777E+01
 1.1081439883033E+01  1.1081439883033E+01
 1.1339147787290E+01  1.1339147787290E+01
 1.1596855691546E+01  1.1596855691546E+01
 1.1854563595803E+01  1.1854563595803E+01
 1.2112271500060E+01  1.2112271500060E+01
 1.2369979404316E+01  1.2369979404316E+01
 1.2627687308573E+01  1.2627687308573E+01
 1.2885395212829E+01  1.2885395212829E+01
 1.3143103117086E+01  1.3143103117086E+01
 1.3400811021342E+01  1.3400811021342E+01
 1.3658518925599E+01  1.3658518925599E+01
 1.3916226829856E+01  1.3916226829856E+01
 1.4173934734112E+01  1.4173934734112E+01
 1.4431642638369E+01  1.4431642638369E+01
 1.4689350542625E+01  1.4689350542625E+01
 1.4947058446882E+01  1.4947058446882E+01
 1.5204766351139E+01  1.5204766351139E+01
 1.5462474255395E+01  1.5462474255395E+01
 1.5720182159652E+01  1.5720182159652E+01
 1.5977890063908E+01  1.5977890063908E+01
 1.6235597968165E+01  1.6235597968165E+01
 1.6493305872421E+01  1.6493305872421E+01
 1.6751013776678E+01  1.6751013776678E+01
 1.7008721680935E+01  1.7008721680935E+01
 1.7266429585191E+01  1.7266429585191E+01
 1.7524137489448E+01  1.7524137489448E+01
 1.7781845393704E+01  1.7781845393704E+01
 1.8039553297961E+01  1.8039553297961E+01
 1.8297261202218E+01  1.8297261202218E+01
 1.8554969106474E+01  1.8554969106474E+01
 1.8812677010731E+01  1.8812677010731E+01
 1.9070384914987E+01  1.9070384914987E+01
 1.9328092819244E+01  1.9328092819244E+01
 1.9585800723500E+01  1.9585800723500E+01
 1.9843508627757E+01  1.9843508627757E+01
 2.0101216532014E+01  2.0101216532014E+01
 2.0358924436270E+01  2.0358924436270E+01
