 0.00000000000E+0000 -6.43481889185E+0000  1.10312405915E-0016  3.42350823975E-0002 -1.18303689468E-0002 -2.64407919708E-0004
 2.57707904257E-0001 -2.15843656164E+0000  2.89477255828E-0028 -1.97220005497E-0015  9.65251776667E-0016  9.26744102655E-0015
 5.15415808513E-0001  2.70293061695E+0001  3.81245277236E-0016  2.66486824581E-0001 -2.08351504531E-0001 -9.32617091712E-0003
 7.73123712770E-0001 -2.11246535917E+0001 -1.55761705162E-0016  4.50787242039E-0002 -3.96329893860E-0003 -2.98927573971E-0003
 1.03083161703E+0000 -6.58946323799E-0001 -1.27967413768E-0016  1.73069602039E-0002  4.94762427904E-0003  8.80767793516E-0004
 1.28853952128E+0000  1.22865125023E+0001 -2.90432832527E-0016  1.85457588399E-0001 -2.13516987622E-0002 -5.02860760804E-0002
 1.54624742554E+0000 -3.84556690777E+0001  2.59583377293E-0015  1.44260563149E-0001  1.90710009061E-0001 -1.07295648714E-0002
 1.80395532980E+0000  4.21731106939E+0000  2.39270970557E-0012  2.67624692693E-0003 -1.93605582020E-0003  8.85265010444E-0004
 2.06166323405E+0000  8.13848706756E-0001  4.56749179795E-0015 -2.52666397244E-0017  4.67420699514E-0017  2.69585882380E-0015
 2.31937113831E+0000 -4.36070255629E+0001 -2.51751668901E-0012  3.37555537480E-0001  1.36331497464E-0001  5.73696866345E-0002
 2.57707904257E+0000  1.69052191472E+0001 -7.48825756651E-0012 -4.91898967787E-0002  1.20179573831E-0002  1.99111086903E-0003
 2.83478694682E+0000  1.53283229497E+0000  4.31766429816E-0015  1.25228808605E-0017  1.08869915490E-0015  3.33189970486E-0016
 3.09249485108E+0000 -2.23356836656E+0001  1.93191017354E-0011 -3.18203845752E-0001  1.88431215153E-0001  5.63208576164E-0002
 3.35020275534E+0000  3.18519688498E+0001  2.04568985007E-0010 -2.09780319441E-0002 -1.91299137129E-0003  3.26069708206E-0003
 3.60791065959E+0000 -3.49758849263E-0001 -8.43657347952E-0012 -2.01239127923E-0002 -2.36993533728E-0003 -1.49310943315E-0003
 3.86561856385E+0000 -1.11870613012E+0001  5.43381989908E-0009 -5.71597436038E-0002 -1.36144520724E-0001  5.99325053896E-0002
 4.12332646811E+0000  4.45621403593E+0001  5.26799912172E-0009 -3.07344262337E-0001 -2.39283490992E-0001 -1.88512320970E-0002
 4.38103437236E+0000 -6.12537957446E+0000 -1.47287663050E-0010  5.61794054703E-0003  3.90481452082E-0003 -6.17688507105E-0004
 4.63874227662E+0000 -4.47830378502E-0001 -2.54241272328E-0015  1.48814414824E-0016 -2.37643672617E-0015 -2.91472135143E-0015
 4.89645018088E+0000  3.04934184757E+0001 -5.83716095530E-0007 -2.39228152247E-0001 -4.32961282655E-0002 -7.76312648545E-0002
 5.15415808513E+0000 -1.77236047904E+0001  3.77328081425E-0008  5.15917033560E-0002 -9.38143886480E-0003 -4.24342423098E-0003
 5.41186598939E+0000 -9.79636192998E-0001 -9.55418299337E-0015 -8.26755135193E-0016 -3.44811893326E-0015 -9.14729425628E-0015
 5.66957389364E+0000  1.49917462713E+0001 -1.02024140236E-0006  2.60941512931E-0001 -5.82168553753E-0002 -9.06926528106E-0002
 5.92728179790E+0000 -3.23078080204E+0001 -1.87891566989E-0007 -2.39628088980E-0003  7.26622863822E-0003 -2.95346041295E-0003
 6.18498970216E+0000  1.02163866380E+0000  5.26313525672E-0008  1.19910271559E-0002  1.18996774593E-0004  1.94624103095E-0003
 6.44269760641E+0000  1.91251907360E+0000 -3.24236396363E-0006 -1.55428933635E-0001  2.29194847939E-0001 -1.08072036571E-0002
 6.70040551067E+0000 -2.59427519749E+0001 -3.96140494319E-0005  4.14429190438E-0001  2.19177627458E-0001  7.44416244073E-0002
 6.95811341493E+0000  4.67550154620E+0000  1.58604129167E-0006 -1.42946310295E-0002 -5.71975072069E-0003 -6.51238400093E-0004
 7.21582131918E+0000  1.66538992348E-0001  1.80757427206E-0014  1.34605943008E-0015  3.53706374710E-0015 -2.19717999273E-0015
 7.47352922344E+0000 -1.60840498809E+0001  6.80772930198E-0005  9.80865468422E-0002  1.57061135910E-0002  8.44778439428E-0002
 7.73123712770E+0000  1.39585296363E+0001  2.18417800900E-0006 -4.16294200595E-0002  4.47613158461E-0003  5.96920149644E-0003
 7.98894503195E+0000 -1.98749828322E-0001 -8.34230872935E-0015  2.72114349422E-0016 -2.51711312619E-0015 -3.05774844839E-0015
 8.24665293621E+0000  2.76564831880E+0000  3.24654799845E-0004 -9.57036431934E-0002 -6.32769358897E-0002  8.58420096424E-0002
 8.50436084047E+0000  1.59827154581E+0001  2.86298954122E-0005  2.20472373764E-0002 -1.55832098727E-0002 -4.45135371434E-0004
 8.76206874472E+0000 -1.32547240732E+0000 -1.10214444431E-0005 -3.96390875127E-0003  3.63094126084E-0003 -1.95712410369E-0003
 9.01977664898E+0000  2.82352453004E+0000  3.83587357543E-0004  2.48057962872E-0001 -2.68792718367E-0001 -3.77016567928E-0002
