 0.0000000000000E+00  3.4925530329545E-02 -2.6351878408620E-03  4.1962604142077E-15 -1.5951458356739E-16 -1.7123543628451E-16 -2.6026970905117E-15 -1.7059117075404E-29 -6.3108872417681E-30 -2.0483571380031E-16 -1.2405592712241E-16
 8.1004455245038E-03  3.3988830395054E-02 -2.1586015595906E-03  4.5828744794844E-02 -4.8043279576864E-02 -5.9639142164098E-05 -2.4804492350000E-05 -7.3908391245702E-16  6.7687065773181E-16  9.6882666898494E-04 -4.9574235398393E-04
 1.6329863237395E-02  3.3051999048777E-02 -1.7570798411719E-03  9.2477141144164E-02 -9.1353120518095E-02 -2.3662169770795E-04 -1.6881893370665E-04 -1.7361632766867E-15  8.6961204174505E-16  1.9380127570942E-03 -9.1373932558366E-04
 2.4691358024691E-02  3.2118300457530E-02 -1.4245371134312E-03  1.3964329355376E-01 -1.3004591621701E-01 -5.2255969014753E-04 -4.3756815713952E-04 -2.8888956267145E-15  1.1227464412625E-15  2.9041820783585E-03 -1.2602970413807E-03
 3.3188135241651E-02  3.1190530370461E-02 -1.1545874962732E-03  1.8704039108834E-01 -1.6425368711660E-01 -9.0894657934579E-04 -8.3602327172863E-04 -3.9865316536828E-15  1.1990055424386E-15  3.8644436177448E-03 -1.5420330139427E-03
 4.1823504809703E-02  3.0271030603337E-02 -9.4056435920261E-04  2.3439752143330E-01 -1.9412284773875E-01 -1.3871962163782E-03 -1.3686030402164E-03 -4.0032615690244E-15  1.5875078215102E-15  4.8163766606935E-03 -1.7658558050801E-03
 5.0600885515497E-02  2.9361709064233E-02 -7.7553877672399E-04  2.8146038730638E-01 -2.1981292562738E-01 -1.9486817063769E-03 -2.0391781426720E-03 -4.5726148000279E-15  1.6485311927950E-15  5.7580103104646E-03 -1.9389458302569E-03
 5.9523809523810E-02  2.8464064624535E-02 -6.5233673036078E-04  3.2799192089886E-01 -2.4149524028965E-01 -2.5847739697605E-03 -2.8510783408871E-03 -5.0175067068618E-15  2.6621079387467E-15  6.6877970875638E-03 -2.0687373642854E-03
 6.8595927116827E-02  2.7579219115768E-02 -5.6355522899787E-04  3.7377279338246E-01 -2.5935155050618E-01 -3.2868797924356E-03 -3.8071025135343E-03 -4.9984005191813E-15  2.1704619625856E-15  7.6045802893335E-03 -2.1629017607920E-03
 7.7821011673152E-02  2.6707954728574E-02 -5.0157729299789E-04  4.1860181357706E-01 -2.7357267986175E-01 -4.0464791556469E-03 -4.9095315430492E-03 -3.8952855966950E-15  1.2965506952191E-15  8.5075548532316E-03 -2.2293317483619E-03
