#  xt  x  aea_inf,  aea_0, theta, aea0*c*xt**m, Minf * sin(lambda), dxdxt
 0.0000000000000E+00  0.0000000000000E+00  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.0101010101010E-02  1.0848155888646E-02  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 2.0202020202020E-02  2.1696311777293E-02  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 3.0303030303030E-02  3.2544467665939E-02  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 4.0404040404040E-02  4.3392623554586E-02  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 5.0505050505051E-02  5.4240779443232E-02  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 6.0606060606061E-02  6.5088935331879E-02  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 7.0707070707071E-02  7.5937091220525E-02  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 8.0808080808081E-02  8.6785247109172E-02  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 9.0909090909091E-02  9.7633402997818E-02  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.0101010101010E-01  1.0848155888646E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.1111111111111E-01  1.1932971477511E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.2121212121212E-01  1.3017787066376E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.3131313131313E-01  1.4102602655240E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.4141414141414E-01  1.5187418244105E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.5151515151515E-01  1.6272233832970E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.6161616161616E-01  1.7357049421834E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.7171717171717E-01  1.8441865010699E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.8181818181818E-01  1.9526680599564E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.9191919191919E-01  2.0611496188428E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 2.0202020202020E-01  2.1696311777293E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 2.1212121212121E-01  2.2781127366158E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 2.2222222222222E-01  2.3865942955022E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
