    1     0  0.0000000000000E+00  0.0000000000000E+00
    2     0  0.0000000000000E+00  8.1004455245038E-03
    3     0  0.0000000000000E+00  1.6329863237395E-02
    4     0  0.0000000000000E+00  2.4691358024691E-02
    5     0  0.0000000000000E+00  3.3188135241651E-02
    6     0  0.0000000000000E+00  4.1823504809703E-02
    7     0  0.0000000000000E+00  5.0600885515497E-02
    8     0  0.0000000000000E+00  5.9523809523810E-02
    9     0  0.0000000000000E+00  6.8595927116827E-02
   10     0  0.0000000000000E+00  7.7821011673152E-02
   11     0  0.0000000000000E+00  8.7202964900807E-02
   12     0  0.0000000000000E+00  9.6745822339490E-02
   13     0  0.0000000000000E+00  1.0645375914837E-01
   14     0  0.0000000000000E+00  1.1633109619687E-01
   15     0  0.0000000000000E+00  1.2638230647709E-01
   16     0  0.0000000000000E+00  1.3661202185792E-01
   17     0  0.0000000000000E+00  1.4702504020216E-01
   18     0  0.0000000000000E+00  1.5762633286973E-01
   19     0  0.0000000000000E+00  1.6842105263158E-01
   20     0  0.0000000000000E+00  1.7941454202077E-01
   21     0  0.0000000000000E+00  1.9061234214915E-01
   22     0  0.0000000000000E+00  2.0202020202020E-01
   23     0  0.0000000000000E+00  2.1364408837096E-01
   24     0  0.0000000000000E+00  2.2549019607843E-01
   25     0  0.0000000000000E+00  2.3756495916852E-01
   26     0  0.0000000000000E+00  2.4987506246877E-01
   27     0  0.0000000000000E+00  2.6242745394903E-01
   28     0  0.0000000000000E+00  2.7522935779817E-01
   29     0  0.0000000000000E+00  2.8828828828829E-01
   30     0  0.0000000000000E+00  3.0161206448258E-01
   31     0  0.0000000000000E+00  3.1520882584712E-01
   32     0  0.0000000000000E+00  3.2908704883227E-01
   33     0  0.0000000000000E+00  3.4325556449450E-01
   34     0  0.0000000000000E+00  3.5772357723577E-01
   35     0  0.0000000000000E+00  3.7250068474391E-01
   36     0  0.0000000000000E+00  3.8759689922481E-01
   37     0  0.0000000000000E+00  4.0302267002519E-01
   38     0  0.0000000000000E+00  4.1878890775325E-01
   39     0  0.0000000000000E+00  4.3490701001431E-01
   40     0  0.0000000000000E+00  4.5138888888889E-01
   41     0  0.0000000000000E+00  4.6824700029265E-01
   42     0  0.0000000000000E+00  4.8549437537004E-01
   43     0  0.0000000000000E+00  5.0314465408805E-01
   44     0  0.0000000000000E+00  5.2121212121212E-01
   45     0  0.0000000000000E+00  5.3971174486354E-01
   46     0  0.0000000000000E+00  5.5865921787709E-01
   47     0  0.0000000000000E+00  5.7807100219918E-01
   48     0  0.0000000000000E+00  5.9796437659033E-01
   49     0  0.0000000000000E+00  6.1835748792271E-01
   50     0  0.0000000000000E+00  6.3926940639269E-01
   51     0  0.0000000000000E+00  6.6072018500165E-01
   52     0  0.0000000000000E+00  6.8273092369478E-01
   53     0  0.0000000000000E+00  7.0532383858935E-01
   54     0  0.0000000000000E+00  7.2852233676976E-01
   55     0  0.0000000000000E+00  7.5235109717868E-01
   56     0  0.0000000000000E+00  7.7683615819209E-01
   57     0  0.0000000000000E+00  8.0200501253133E-01
   58     0  0.0000000000000E+00  8.2788671023965E-01
   59     0  0.0000000000000E+00  8.5451197053407E-01
   60     0  0.0000000000000E+00  8.8191330343797E-01
   61     0  0.0000000000000E+00  9.1012514220705E-01
   62     0  0.0000000000000E+00  9.3918398768283E-01
   63     0  0.0000000000000E+00  9.6912856584603E-01
   64     0  0.0000000000000E+00  1.0000000000000E+00
   65     0  0.0000000000000E+00  1.0318419991939E+00
   66     0  0.0000000000000E+00  1.0647010647011E+00
   67     0  0.0000000000000E+00  1.0986267166042E+00
   68     0  0.0000000000000E+00  1.1336717428088E+00
   69     0  0.0000000000000E+00  1.1698924731183E+00
   70     0  0.0000000000000E+00  1.2073490813648E+00
   71     0  0.0000000000000E+00  1.2461059190031E+00
   72     0  0.0000000000000E+00  1.2862318840580E+00
   73     0  0.0000000000000E+00  1.3278008298755E+00
   74     0  0.0000000000000E+00  1.3708920187793E+00
   75     0  0.0000000000000E+00  1.4155906264945E+00
   76     0  0.0000000000000E+00  1.4619883040936E+00
   77     0  0.0000000000000E+00  1.5101838052658E+00
   78     0  0.0000000000000E+00  1.5602836879433E+00
   79     0  0.0000000000000E+00  1.6124031007752E+00
   80     0  0.0000000000000E+00  1.6666666666667E+00
   81     0  0.0000000000000E+00  1.7232094776521E+00
   82     0  0.0000000000000E+00  1.7821782178218E+00
   83     0  0.0000000000000E+00  1.8437324339517E+00
   84     0  0.0000000000000E+00  1.9080459770115E+00
   85     0  0.0000000000000E+00  1.9753086419753E+00
   86     0  0.0000000000000E+00  2.0457280385078E+00
   87     0  0.0000000000000E+00  2.1195317313617E+00
   88     0  0.0000000000000E+00  2.1969696969697E+00
   89     0  0.0000000000000E+00  2.2783171521036E+00
   90     0  0.0000000000000E+00  2.3638778220452E+00
   91     0  0.0000000000000E+00  2.4539877300613E+00
   92     0  0.0000000000000E+00  2.5490196078431E+00
   93     0  0.0000000000000E+00  2.6493880489561E+00
   94     0  0.0000000000000E+00  2.7555555555556E+00
   95     0  0.0000000000000E+00  2.8680396643783E+00
   96     0  0.0000000000000E+00  2.9874213836478E+00
   97     0  0.0000000000000E+00  3.1143552311436E+00
   98     0  0.0000000000000E+00  3.2495812395310E+00
   99     0  0.0000000000000E+00  3.3939393939394E+00
  100     0  0.0000000000000E+00  3.5483870967742E+00
  101     0  0.0000000000000E+00  3.7140204271123E+00
  102     0  0.0000000000000E+00  3.8921001926782E+00
  103     0  0.0000000000000E+00  4.0840840840841E+00
  104     0  0.0000000000000E+00  4.2916666666667E+00
  105     0  0.0000000000000E+00  4.5168295331162E+00
  106     0  0.0000000000000E+00  4.7619047619048E+00
  107     0  0.0000000000000E+00  5.0296559905101E+00
  108     0  0.0000000000000E+00  5.3233830845771E+00
  109     0  0.0000000000000E+00  5.6470588235294E+00
  110     0  0.0000000000000E+00  6.0055096418733E+00
  111     0  0.0000000000000E+00  6.4046579330422E+00
  112     0  0.0000000000000E+00  6.8518518518519E+00
  113     0  0.0000000000000E+00  7.3563218390805E+00
  114     0  0.0000000000000E+00  7.9298245614035E+00
  115     0  0.0000000000000E+00  8.5875706214689E+00
  116     0  0.0000000000000E+00  9.3495934959350E+00
  117     0  0.0000000000000E+00  1.0242825607064E+01
  118     0  0.0000000000000E+00  1.1304347826087E+01
  119     0  0.0000000000000E+00  1.2586666666667E+01
  120     0  0.0000000000000E+00  1.4166666666667E+01
