 0.000000E+00 -4.993785E-01  2.927219E+00 -5.343678E-04  1.012254E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00
 1.791124E-01  2.492294E-02  1.949214E-02 -2.900937E+02  9.383889E-01  0.000000E+00  1.587302E-02  0.000000E+00  0.000000E+00  1.000000E+00
 2.546179E-01 -4.944154E-01  3.692400E-01 -9.326788E+00  8.843772E-01  0.000000E+00  3.174603E-02  0.000000E+00  0.000000E+00  1.000000E+00
 3.134375E-01  7.452113E-02  9.050075E-02 -4.779772E+01  8.335789E-01  0.000000E+00  4.761905E-02  0.000000E+00  0.000000E+00  1.000000E+00
 3.637526E-01 -4.845386E-01  5.128099E-01 -7.092551E+00  7.873655E-01  0.000000E+00  6.349206E-02  0.000000E+00  0.000000E+00  1.000000E+00
 4.087117E-01  1.233787E-01  1.705097E-01 -2.467106E+01  7.447843E-01  0.000000E+00  7.936508E-02  0.000000E+00  0.000000E+00  1.000000E+00
 4.499197E-01 -4.698463E-01  5.982940E-01 -7.064747E+00  7.056023E-01  0.000000E+00  9.523810E-02  0.000000E+00  0.000000E+00  1.000000E+00
 4.883237E-01  1.710101E-01  2.594821E-01 -1.681744E+01  6.694203E-01  0.000000E+00  1.111111E-01  0.000000E+00  0.000000E+00  1.000000E+00
 5.245371E-01 -4.504844E-01  6.500456E-01 -7.319950E+00  6.359559E-01  0.000000E+00  1.269841E-01  0.000000E+00  0.000000E+00  1.000000E+00
 5.589831E-01  2.169419E-01  3.535327E-01 -1.245692E+01  6.049380E-01  0.000000E+00  1.428571E-01  0.000000E+00  0.000000E+00  1.000000E+00
 5.919679E-01 -4.266454E-01  6.761966E-01 -7.581934E+00  5.761358E-01  0.000000E+00  1.587302E-01  0.000000E+00  0.000000E+00  1.000000E+00
 6.237212E-01  2.607176E-01  4.496085E-01 -9.492329E+00  5.493425E-01  0.000000E+00  1.746032E-01  0.000000E+00  0.000000E+00  1.000000E+00
 6.544204E-01 -3.985663E-01  6.809144E-01 -7.806316E+00  5.243757E-01  0.000000E+00  1.904762E-01  0.000000E+00  0.000000E+00  1.000000E+00
 6.842055E-01  3.019022E-01  5.451913E-01 -7.252805E+00  5.010730E-01  0.000000E+00  2.063492E-01  0.000000E+00  0.000000E+00  1.000000E+00
 7.131894E-01 -3.665259E-01  6.668686E-01 -7.981259E+00  4.792899E-01  0.000000E+00  2.222222E-01  0.000000E+00  0.000000E+00  1.000000E+00
