 0.000000E+00 -4.993785E-01  0.000000E+00  0.000000E+00  5.946036E-01  8.398511E-01 -1.176033E+00 -5.343678E-04  0.000000E+00  0.000000E+00           NaN           NaN
 1.791124E-01  2.492294E-02  0.000000E+00  0.000000E+00  6.580107E-09  3.787620E+06 -1.428571E+00 -2.900937E+02  0.000000E+00  4.464009E-01  6.681324E-01  2.680793E-01
 2.546179E-01 -4.944154E-01  0.000000E+00  0.000000E+00  5.931244E-01  8.335780E-01 -1.178537E+00 -9.326788E+00  0.000000E+00  1.258870E+01           NaN           NaN
 3.134375E-01  7.452113E-02  0.000000E+00  0.000000E+00           NaN           NaN -1.426068E+00 -4.779772E+01  0.000000E+00  2.335772E+00  1.528323E+00  2.050859E-01
 3.637526E-01 -4.845386E-01  0.000000E+00  0.000000E+00  5.886793E-01  8.230944E-01 -1.185948E+00 -7.092551E+00  0.000000E+00  1.762522E+01           NaN           NaN
 4.087117E-01  1.233787E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.418656E+00 -2.467106E+01  0.000000E+00  5.042632E+00  2.245581E+00  1.820072E-01
 4.499197E-01 -4.698463E-01  0.000000E+00  0.000000E+00  5.812452E-01  8.083444E-01 -1.197974E+00 -7.064747E+00  0.000000E+00  2.113931E+01           NaN           NaN
 4.883237E-01  1.710101E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.406631E+00 -1.681744E+01  0.000000E+00  8.350827E+00  2.889780E+00  1.689830E-01
 5.245371E-01 -4.504844E-01  0.000000E+00  0.000000E+00  5.707811E-01  7.892421E-01 -1.214137E+00 -7.319950E+00  0.000000E+00  2.362958E+01           NaN           NaN
 5.589831E-01  2.169419E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.390468E+00 -1.245692E+01  0.000000E+00  1.212668E+01  3.482339E+00  1.605194E-01
 5.919679E-01 -4.266454E-01  0.000000E+00  0.000000E+00  5.572237E-01  7.656628E-01 -1.233796E+00 -7.581934E+00  0.000000E+00  2.525604E+01           NaN           NaN
 6.237212E-01  2.607176E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.370809E+00 -9.492329E+00  0.000000E+00  1.626151E+01  4.032556E+00  1.546714E-01
 6.544204E-01 -3.985663E-01  0.000000E+00  0.000000E+00  5.404808E-01  7.374290E-01 -1.256171E+00 -7.806316E+00  0.000000E+00  2.608299E+01           NaN           NaN
 6.842055E-01  3.019022E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.348434E+00 -7.252805E+00  0.000000E+00  2.065632E+01  4.544922E+00  1.505429E-01
 7.131894E-01 -3.665259E-01  0.000000E+00  0.000000E+00  5.204206E-01  7.042879E-01 -1.280376E+00 -7.981259E+00  0.000000E+00  2.614024E+01           NaN           NaN
 7.414644E-01  3.400864E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.324229E+00 -5.442532E+00  0.000000E+00  2.521619E+01  5.021573E+00  1.476558E-01
 7.691074E-01 -3.308429E-01  0.000000E+00  0.000000E+00  4.968541E-01  6.658754E-01 -1.305450E+00 -8.096256E+00  0.000000E+00  2.544537E+01           NaN           NaN
 7.961828E-01  3.748906E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.299154E+00 -3.906518E+00  0.000000E+00  2.984814E+01  5.463345E+00  1.457317E-01
 8.227453E-01 -2.918718E-01  0.000000E+00  0.000000E+00  4.695071E-01  6.216558E-01 -1.330400E+00 -8.134118E+00  0.000000E+00  2.401362E+01           NaN           NaN
 8.488421E-01  4.059690E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.274205E+00 -2.554321E+00  0.000000E+00  3.446036E+01  5.870295E+00  1.445996E-01
 8.745137E-01 -2.500000E-01  0.000000E+00  0.000000E+00  4.379715E-01  5.708133E-01 -1.354235E+00 -8.063134E+00  0.000000E+00  2.186284E+01           NaN           NaN
 8.997954E-01  4.330127E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.250370E+00 -1.328812E+00  0.000000E+00  3.896228E+01  6.241977E+00  1.441523E-01
 9.247182E-01 -2.056436E-01  0.000000E+00  0.000000E+00  4.016153E-01  5.120412E-01 -1.376011E+00 -7.820009E+00  0.000000E+00  1.901623E+01           NaN           NaN
 9.493096E-01  4.557529E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.228594E+00 -1.914558E-01  0.000000E+00  4.326506E+01  6.577618E+00  1.443242E-01
 9.735938E-01 -1.592433E-01  0.000000E+00  0.000000E+00  3.593989E-01  4.430824E-01 -1.394864E+00 -7.261705E+00  0.000000E+00  1.550383E+01           NaN           NaN
 9.975923E-01  4.739637E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.209741E+00  8.853605E-01  0.000000E+00  4.728225E+01  6.876209E+00  1.450788E-01
 1.021325E+00 -1.112605E-01  0.000000E+00  0.000000E+00  3.094456E-01  3.595478E-01 -1.410047E+00 -5.988876E+00  0.000000E+00  1.136331E+01           NaN           NaN
