 0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.99840144432528E-14  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 1.58730158730159E-02  1.79112442685952E-01  0.00000000000000E+00  0.00000000000000E+00 -1.37390099297363E-14  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 3.17460317460317E-02  2.54617895622551E-01  0.00000000000000E+00  0.00000000000000E+00  3.74700270810990E-15  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 4.76190476190476E-02  3.13437515833353E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 6.34920634920635E-02  3.63752573137512E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 7.93650793650794E-02  4.08711739691073E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 9.52380952380952E-02  4.49919703192039E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 1.11111111111111E-01  4.88323723184496E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 1.26984126984127E-01  5.24537085990779E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 1.42857142857143E-01  5.58983070912500E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 1.58730158730159E-01  5.91967895074734E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 1.74603174603175E-01  6.23721245491513E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 1.90476190476190E-01  6.54420420110293E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 2.06349206349206E-01  6.84205508859754E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 2.22222222222222E-01  7.13189367010096E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 2.38095238095238E-01  7.41464407582189E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 2.53968253968254E-01  7.69107369207796E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 2.69841269841270E-01  7.96182750030679E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 2.85714285714286E-01  8.22745336270286E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 3.01587301587302E-01  8.48842100417173E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 3.17460317460317E-01  8.74513650589695E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 3.33333333333333E-01  8.99795353943432E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 3.49206349206349E-01  9.24718219195821E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 3.65079365079365E-01  9.49309598319671E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 3.80952380952381E-01  9.73593750560878E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 3.96825396825397E-01  9.97592300291683E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 4.12698412698413E-01  1.02132461204396E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 4.28571428571429E-01  1.04480810024628E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 4.44444444444444E-01  1.06805848697870E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 4.60317460317460E-01  1.09109001797310E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 4.76190476190476E-01  1.11391564479703E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 4.92063492063492E-01  1.13654717943968E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 5.07936507936508E-01  1.15899542621501E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 5.23809523809524E-01  1.18127029489774E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 5.39682539682540E-01  1.20338089823625E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 5.55555555555556E-01  1.22533563638410E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 5.71428571428571E-01  1.24714227031906E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 5.87301587301587E-01  1.26880798594413E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 6.03174603174603E-01  1.29033945026603E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 6.19047619047619E-01  1.31174286080779E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 6.34920634920635E-01  1.33302398921780E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 6.50793650793651E-01  1.35418821988118E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 6.66666666666667E-01  1.37524058421061E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 6.82539682539683E-01  1.39618579118850E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 6.98412698412698E-01  1.41702825464547E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 7.14285714285714E-01  1.43777211768797E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 7.30158730158730E-01  1.45842127462788E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 7.46031746031746E-01  1.47897939071656E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 7.61904761904762E-01  1.49944991994392E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 7.77777777777778E-01  1.51983612112741E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 7.93650793650794E-01  1.54014107248551E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 8.09523809523810E-01  1.56036768486525E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 8.25396825396825E-01  1.58051871377101E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 8.41269841269841E-01  1.60059677032357E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 8.57142857142857E-01  1.62060433126232E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 8.73015873015873E-01  1.64054374808967E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
 8.88888888888889E-01  1.66041725544517E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -1.37667655053519E-14  0.00000000000000E+00  0.00000000000000E+00  1.00000000000000E+00
