    1     0  0.0000000000000E+00  0.0000000000000E+00
    2     0  0.0000000000000E+00  1.6129032258065E-02
    3     0  0.0000000000000E+00  3.2258064516129E-02
    4     0  0.0000000000000E+00  4.8387096774194E-02
    5     0  0.0000000000000E+00  6.4516129032258E-02
    6     0  0.0000000000000E+00  8.0645161290323E-02
    7     0  0.0000000000000E+00  9.6774193548387E-02
    8     0  0.0000000000000E+00  1.1290322580645E-01
    9     0  0.0000000000000E+00  1.2903225806452E-01
   10     0  0.0000000000000E+00  1.4516129032258E-01
   11     0  0.0000000000000E+00  1.6129032258065E-01
   12     0  0.0000000000000E+00  1.7741935483871E-01
   13     0  0.0000000000000E+00  1.9354838709677E-01
   14     0  0.0000000000000E+00  2.0967741935484E-01
   15     0  0.0000000000000E+00  2.2580645161290E-01
   16     0  0.0000000000000E+00  2.4193548387097E-01
   17     0  0.0000000000000E+00  2.5806451612903E-01
   18     0  0.0000000000000E+00  2.7419354838710E-01
   19     0  0.0000000000000E+00  2.9032258064516E-01
   20     0  0.0000000000000E+00  3.0645161290323E-01
   21     0  0.0000000000000E+00  3.2258064516129E-01
   22     0  0.0000000000000E+00  3.3870967741935E-01
   23     0  0.0000000000000E+00  3.5483870967742E-01
   24     0  0.0000000000000E+00  3.7096774193548E-01
   25     0  0.0000000000000E+00  3.8709677419355E-01
   26     0  0.0000000000000E+00  4.0322580645161E-01
   27     0  0.0000000000000E+00  4.1935483870968E-01
   28     0  0.0000000000000E+00  4.3548387096774E-01
   29     0  0.0000000000000E+00  4.5161290322581E-01
   30     0  0.0000000000000E+00  4.6774193548387E-01
   31     0  0.0000000000000E+00  4.8387096774194E-01
   32     0  0.0000000000000E+00  5.0000000000000E-01
   33     0  0.0000000000000E+00  5.1612903225806E-01
   34     0  0.0000000000000E+00  5.3225806451613E-01
   35     0  0.0000000000000E+00  5.4838709677419E-01
   36     0  0.0000000000000E+00  5.6451612903226E-01
   37     0  0.0000000000000E+00  5.8064516129032E-01
   38     0  0.0000000000000E+00  5.9677419354839E-01
   39     0  0.0000000000000E+00  6.1290322580645E-01
   40     0  0.0000000000000E+00  6.2903225806452E-01
   41     0  0.0000000000000E+00  6.4516129032258E-01
   42     0  0.0000000000000E+00  6.6129032258065E-01
   43     0  0.0000000000000E+00  6.7741935483871E-01
   44     0  0.0000000000000E+00  6.9354838709677E-01
   45     0  0.0000000000000E+00  7.0967741935484E-01
   46     0  0.0000000000000E+00  7.2580645161290E-01
   47     0  0.0000000000000E+00  7.4193548387097E-01
   48     0  0.0000000000000E+00  7.5806451612903E-01
   49     0  0.0000000000000E+00  7.7419354838710E-01
   50     0  0.0000000000000E+00  7.9032258064516E-01
   51     0  0.0000000000000E+00  8.0645161290323E-01
   52     0  0.0000000000000E+00  8.2258064516129E-01
   53     0  0.0000000000000E+00  8.3870967741935E-01
   54     0  0.0000000000000E+00  8.5483870967742E-01
   55     0  0.0000000000000E+00  8.7096774193548E-01
   56     0  0.0000000000000E+00  8.8709677419355E-01
   57     0  0.0000000000000E+00  9.0322580645161E-01
   58     0  0.0000000000000E+00  9.1935483870968E-01
   59     0  0.0000000000000E+00  9.3548387096774E-01
   60     0  0.0000000000000E+00  9.5161290322581E-01
   61     0  0.0000000000000E+00  9.6774193548387E-01
   62     0  0.0000000000000E+00  9.8387096774194E-01
   63     0  0.0000000000000E+00  1.0000000000000E+00
