0.316368 1.09138
0.633579 1.09128
0.952476 1.09112
1.27391 1.09091
1.59872 1.09063
1.92779 1.0903
2.26196 1.0899
2.60213 1.08943
2.94918 1.08889
3.304 1.08826
3.66753 1.08755
4.04068 1.08675
4.42442 1.08585
4.8197 1.08484
5.22752 1.08371
5.6489 1.08246
6.08485 1.08107
6.53646 1.07953
7.00478 1.07782
7.49095 1.07595
7.99608 1.07388
8.52135 1.07162
9.06795 1.06913
9.6371 1.06641
10.2301 1.06344
10.8481 1.06019
11.4925 1.05666
12.1646 1.05283
12.8658 1.04867
13.5976 1.04418
14.3612 1.03932
15.1581 1.0341
15.9899 1.02849
16.8579 1.02247
17.7638 1.01605
18.709 1.00922
19.695 1.00196
20.7236 0.994269
21.796 0.986159
22.9141 0.977631
24.0793 0.968693
25.2931 0.959358
26.5572 0.949643
27.8731 0.93957
29.2422 0.929162
30.6662 0.918449
32.1464 0.907462
33.6842 0.896234
35.2812 0.884803
36.9386 0.873207
38.6577 0.861484
40.4398 0.849675
42.286 0.837818
44.1973 0.825955
46.1749 0.814122
48.2197 0.802356
50.3325 0.790693
52.5141 0.779164
54.7652 0.767799
57.0863 0.756625
59.4778 0.745668
61.9403 0.734948
64.4738 0.724484
67.0786 0.714291
69.7547 0.704384
72.5021 0.694771
75.3205 0.685461
78.2097 0.676458
81.1692 0.667768
84.1987 0.659389
87.2975 0.651323
90.465 0.643567
93.7003 0.636117
97.0025 0.628969
100.371 0.622117
103.804 0.615555
107.301 0.609274
110.861 0.603267
114.483 0.597526
118.165 0.592041
121.905 0.586804
125.704 0.581806
129.558 0.577037
133.467 0.572489
137.429 0.568151
141.443 0.564015
145.508 0.560073
149.621 0.556314
153.781 0.552732
157.987 0.549317
162.238 0.546062
166.531 0.542958
170.865 0.539999
175.239 0.537178
179.652 0.534487
184.101 0.53192
188.586 0.529471
193.105 0.527133
197.657 0.524901
202.241 0.522771
206.855 0.520735
211.498 0.51879
216.168 0.516931
220.865 0.515153
225.588 0.513453
230.335 0.511825
235.106 0.510268
239.898 0.508776
244.712 0.507347
249.547 0.505977
254.4 0.504663
259.272 0.503403
264.162 0.502194
269.069 0.501033
273.992 0.499918
278.93 0.498846
283.882 0.497816
288.848 0.496825
293.828 0.495872
298.82 0.494954
303.824 0.49407
308.839 0.493218
313.865 0.492397
318.902 0.491605
323.948 0.490841
329.003 0.490104
334.067 0.489392
339.14 0.488704
344.22 0.488039
349.308 0.487396
354.403 0.486774
359.505 0.486172
364.614 0.48559
369.728 0.485025
374.848 0.484478
379.974 0.483948
385.105 0.483434
390.241 0.482935
395.382 0.482451
400.527 0.481981
405.676 0.481524
410.829 0.48108
415.986 0.480649
421.147 0.480229
426.311 0.479821
431.479 0.479423
436.649 0.479036
441.822 0.478659
446.998 0.478292
452.177 0.477934
457.358 0.477585
462.541 0.477245
467.727 0.476912
472.915 0.476588
478.105 0.476271
483.296 0.475962
488.49 0.47566
493.685 0.475364
498.881 0.475075
504.08 0.474793
509.279 0.474516
514.48 0.474246
519.683 0.473981
524.886 0.473721
530.091 0.473467
535.297 0.473218
540.503 0.472973
545.711 0.472734
550.92 0.472499
556.13 0.472269
561.34 0.472043
566.551 0.471821
571.763 0.471603
576.976 0.471389
582.189 0.471179
587.403 0.470973
592.618 0.47077
597.833 0.470571
603.049 0.470375
608.265 0.470182
613.482 0.469993
618.699 0.469806
623.916 0.469623
629.134 0.469443
634.353 0.469265
639.571 0.469091
644.79 0.468919
650.01 0.46875
655.229 0.468584
660.45 0.46842
665.67 0.468259
670.89 0.468101
676.111 0.467945
681.332 0.467792
686.553 0.467641
691.775 0.467493
696.997 0.467348
702.219 0.467205
707.441 0.467064
712.663 0.466927
717.885 0.466792
723.108 0.46666
728.33 0.46653
733.553 0.466404
738.776 0.46628
743.999 0.46616
749.222 0.466042
754.446 0.465929
759.669 0.465818
764.893 0.465712
770.116 0.465609
775.34 0.46551
780.564 0.465416
785.787 0.465327
791.011 0.465242
796.235 0.465162
801.459 0.465089
806.683 0.465021
811.908 0.46496
817.132 0.464905
822.356 0.464858
827.581 0.464819
832.805 0.464788
838.029 0.464766
843.254 0.464753
848.478 0.464751
853.703 0.464759
858.927 0.464779
864.152 0.464811
869.377 0.464855
874.601 0.464913
879.826 0.464985
885.051 0.465071
890.276 0.465172
895.5 0.465289
900.725 0.465421
905.95 0.465569
911.175 0.465732
916.4 0.465911
921.625 0.466105
926.85 0.466313
932.075 0.466532
937.3 0.466762
942.525 0.466999
947.75 0.467239
952.975 0.467474
958.2 0.467702
963.425 0.467898
968.65 0.468068
973.875 0.46813
979.1 0.468106
984.325 0.467939
989.55 0.467648
994.775 0.467381
1000 0.467114
