# s(i), edge, rhoe, ue, ve, we, te, pe, phie
 1.004824E-02  2.713328E-02  1.005124E+00  3.533349E-02 -6.729889E-02  0.000000E+00  1.002070E+00  7.194315E+01  0.000000E+00
 2.019359E-02  2.718231E-02  1.005104E+00  7.090431E-02 -6.704327E-02  0.000000E+00  1.002062E+00  7.194123E+01  0.000000E+00
 3.043697E-02  2.726404E-02  1.005072E+00  1.066048E-01 -6.661286E-02  0.000000E+00  1.002050E+00  7.193802E+01  0.000000E+00
 4.077935E-02  2.737865E-02  1.005027E+00  1.423267E-01 -6.600594E-02  0.000000E+00  1.002032E+00  7.193352E+01  0.000000E+00
 5.122167E-02  2.752639E-02  1.004969E+00  1.779616E-01 -6.522720E-02  0.000000E+00  1.002009E+00  7.192774E+01  0.000000E+00
 6.176491E-02  2.770757E-02  1.004899E+00  2.134014E-01 -6.428163E-02  0.000000E+00  1.001982E+00  7.192072E+01  0.000000E+00
 7.241003E-02  2.792230E-02  1.004816E+00  2.485411E-01 -6.317674E-02  0.000000E+00  1.001949E+00  7.191251E+01  0.000000E+00
 8.315803E-02  2.817054E-02  1.004723E+00  2.832801E-01 -6.192193E-02  0.000000E+00  1.001912E+00  7.190316E+01  0.000000E+00
 9.400989E-02  2.845213E-02  1.004618E+00  3.175238E-01 -6.052852E-02  0.000000E+00  1.001871E+00  7.189276E+01  0.000000E+00
 1.049666E-01  2.876685E-02  1.004504E+00  3.511848E-01 -5.900927E-02  0.000000E+00  1.001827E+00  7.188138E+01  0.000000E+00
 1.160292E-01  2.911431E-02  1.004381E+00  3.841843E-01 -5.737797E-02  0.000000E+00  1.001778E+00  7.186911E+01  0.000000E+00
 1.271988E-01  2.949403E-02  1.004251E+00  4.164522E-01 -5.564895E-02  0.000000E+00  1.001727E+00  7.185605E+01  0.000000E+00
 1.384762E-01  2.990531E-02  1.004113E+00  4.479284E-01 -5.383672E-02  0.000000E+00  1.001673E+00  7.184231E+01  0.000000E+00
 1.498627E-01  3.034726E-02  1.003969E+00  4.785622E-01 -5.195544E-02  0.000000E+00  1.001616E+00  7.182797E+01  0.000000E+00
 1.613591E-01  3.081875E-02  1.003821E+00  5.083124E-01 -5.001866E-02  0.000000E+00  1.001557E+00  7.181315E+01  0.000000E+00
 1.729667E-01  3.131892E-02  1.003668E+00  5.371475E-01 -4.804030E-02  0.000000E+00  1.001497E+00  7.179793E+01  0.000000E+00
 1.846865E-01  3.184718E-02  1.003513E+00  5.650446E-01 -4.603409E-02  0.000000E+00  1.001436E+00  7.178242E+01  0.000000E+00
 1.965195E-01  3.240275E-02  1.003356E+00  5.919892E-01 -4.401245E-02  0.000000E+00  1.001374E+00  7.176669E+01  0.000000E+00
 2.084668E-01  3.298454E-02  1.003197E+00  6.179743E-01 -4.198619E-02  0.000000E+00  1.001311E+00  7.175084E+01  0.000000E+00
 2.205297E-01  3.359107E-02  1.003038E+00  6.429996E-01 -3.996440E-02  0.000000E+00  1.001248E+00  7.173494E+01  0.000000E+00
 2.327090E-01  3.422114E-02  1.002879E+00  6.670710E-01 -3.795571E-02  0.000000E+00  1.001185E+00  7.171906E+01  0.000000E+00
