    1  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 -1.0000000000000E+00  6.1232339957368E-17
    2  1.0048241380078E-02  1.5141062061045E-04  1.0046720506816E-02 -9.9954602587874E-01  3.0128759516637E-02
    3  2.0193586613511E-02  6.1101820193809E-04  2.0181259829584E-02 -9.9817113451039E-01  6.0451519668561E-02
    4  3.0436974089216E-02  1.3862526565474E-03  3.0394871348472E-02 -9.9586273316235E-01  9.0870329032154E-02
    5  4.0779351264478E-02  2.4836470959634E-03  4.0678457818697E-02 -9.9261772213774E-01  1.2128502668539E-01
    6  5.1221674752591E-02  3.9087862772370E-03  5.1022663482927E-02 -9.8844268932801E-01  1.5159501942352E-01
    7  6.1764910411334E-02  5.6662723988402E-03  6.1417971259202E-02 -9.8335380984651E-01  1.8170108601866E-01
    8  7.2410033432310E-02  7.7597091832942E-03  7.1854802141654E-02 -9.7737645429358E-01  2.1150713130417E-01
    9  8.3158028431146E-02  1.0191704385992E-02  8.2323613745056E-02 -9.7054452683836E-01  2.4092181599870E-01
   10  9.4009889538562E-02  1.2963890104452E-02  9.2814995127377E-02 -9.6289956988617E-01  2.6985999761548E-01
   11  1.0496662049233E-01  1.6076959522662E-02  1.0331975518089E-01 -9.5448968434228E-01  2.9824393117745E-01
   12  1.1602923473010E-01  1.9530718136475E-02  1.1382900237931E-01 -9.4536832217252E-01  3.2600419542196E-01
   13  1.2719875548315E-01  2.3324147058660E-02  1.2433421417335E-01 -9.3559301083490E-01  3.5308032807973E-01
   14  1.3847621587103E-01  2.7455475718889E-02  1.3482729487273E-01 -9.2522406739988E-01  3.7942117113312E-01
   15  1.4986265899712E-01  3.1922261179380E-02  1.4530062145408E-01 -9.1432335443274E-01  4.0498494236065E-01
   16  1.6135913804508E-01  3.6721471339908E-02  1.5574707725857E-01 -9.0295312109547E-01  4.2973906164548E-01
   17  1.7296671637633E-01  4.1849569494155E-02  1.6616007401116E-01 -8.9117496259088E-01  4.5365976904630E-01
   18  1.8468646762834E-01  4.7302597992114E-02  1.7653356298099E-01 -8.7904892017676E-01  4.7673157639921E-01
   19  1.9651947581396E-01  5.3076259110302E-02  1.8686203636863E-01 -8.6663273355193E-01  4.9894659547521E-01
   20  2.0846683542171E-01  5.9165991620033E-02  1.9714052019636E-01 -8.5398124815261E-01  5.2030378415279E-01
   21  2.2052965151695E-01  6.5567041927015E-02  2.0736456006162E-01 -8.4114597230466E-01  5.4080814830738E-01
   22  2.3270903984418E-01  7.2274529019703E-02  2.1753020112412E-01 -8.2817477343450E-01  5.6046993197380E-01
   23  2.4500612693016E-01  7.9283502790133E-02  2.2763396364537E-01 -8.1511169864175E-01  5.7930382247777E-01
   24  2.5742205018816E-01  8.6588995569911E-02  2.3767281530112E-01 -8.0199690270973E-01  5.9732819123493E-01
   25  2.6995795802313E-01  9.4186066951827E-02  2.4764414135912E-01 -7.8886666581082E-01  6.1456438521324E-01
   26  2.8261500993794E-01  1.0206984214339E-01  2.5754571366940E-01 -7.7575348344725E-01  6.3103607893643E-01
   27  2.9539437664065E-01  1.1023554422947E-01  2.6737565926703E-01 -7.6268621224331E-01  6.4676869254313E-01
   28  3.0829724015273E-01  1.1867852080527E-01  2.7713242923743E-01 -7.4969025680588E-01  6.6178887785331E-01
   29  3.2132479391845E-01  1.2739426549417E-01  2.8681476836053E-01 -7.3678778474628E-01  6.7612407163823E-01
   30  3.3447824291524E-01  1.3637843488590E-01  2.9642168592524E-01 -7.2399795893783E-01  6.8980211325702E-01
   31  3.4775880376517E-01  1.4562686143046E-01  3.0595242799767E-01 -7.1133717802578E-01  7.0285092242831E-01
   32  3.6116770484743E-01  1.5513556280561E-01  3.1540645133445E-01 -6.9881931802192E-01  7.1529823203988E-01
   33  3.7470618641199E-01  1.6490074824703E-01  3.2478339905553E-01 -6.8645596944706E-01  7.2717137045575E-01
   34  3.8837550069431E-01  1.7491882229356E-01  3.3408307812901E-01 -6.7425666590487E-01  7.3849708766037E-01
   35  4.0217691203117E-01  1.8518638635930E-01  3.4330543867115E-01 -6.6222910117337E-01  7.4930141969645E-01
   36  4.1611169697758E-01  1.9570023850185E-01  3.5245055502759E-01 -6.5037933289312E-01  7.5960958613323E-01
   37  4.3018114442490E-01  2.0645737171392E-01  3.6151860857332E-01 -6.3871197173084E-01  7.6944591568720E-01
   38  4.4438655572003E-01  2.1745497102505E-01  3.7050987214999E-01 -6.2723035552579E-01  7.7883379556039E-01
