# s(i), delta, theta, wmax, U1, Te, phie, Ma1, edge*wmax*Re
 1.004824E-02  6.409700E-03  2.826701E-03  6.953118-310  3.533349E-02  1.002070E+00  0.000000E+00  3.529698E-03  4.527861-308
 2.019359E-02  6.422514E-03  2.831992E-03  6.953118-310  7.090431E-02  1.002062E+00  0.000000E+00  7.083131E-03  4.536044-308
 3.043697E-02  6.443832E-03  2.840810E-03  6.953118-310  1.066048E-01  1.002050E+00  0.000000E+00  1.064958E-02  4.549683-308
 4.077935E-02  6.473751E-03  2.853186E-03  6.953118-310  1.423267E-01  1.002032E+00  0.000000E+00  1.421823E-02  4.568808-308
 5.122167E-02  6.512406E-03  2.869164E-03  6.953118-310  1.779616E-01  1.002009E+00  0.000000E+00  1.777830E-02  4.593462-308
 6.176491E-02  6.559895E-03  2.888779E-03  6.953118-310  2.134014E-01  1.001982E+00  0.000000E+00  2.131902E-02  4.623696-308
 7.241003E-02  6.616273E-03  2.912050E-03  6.953118-310  2.485411E-01  1.001949E+00  0.000000E+00  2.482992E-02  4.659530-308
 8.315803E-02  6.681550E-03  2.938973E-03  6.953118-310  2.832801E-01  1.001912E+00  0.000000E+00  2.830096E-02  4.700953-308
 9.400989E-02  6.755698E-03  2.969531E-03  6.953118-310  3.175238E-01  1.001871E+00  0.000000E+00  3.172270E-02  4.747945-308
 1.049666E-01  6.838650E-03  3.003688E-03  6.953118-310  3.511848E-01  1.001827E+00  0.000000E+00  3.508645E-02  4.800462-308
 1.160292E-01  6.930309E-03  3.041396E-03  6.953118-310  3.841843E-01  1.001778E+00  0.000000E+00  3.838431E-02  4.858446-308
 1.271988E-01  7.030545E-03  3.082592E-03  6.953118-310  4.164522E-01  1.001727E+00  0.000000E+00  4.160932E-02  4.921811-308
 1.384762E-01  7.139206E-03  3.127203E-03  6.953118-310  4.479284E-01  1.001673E+00  0.000000E+00  4.475543E-02  4.990444-308
 1.498627E-01  7.256112E-03  3.175146E-03  6.953118-310  4.785622E-01  1.001616E+00  0.000000E+00  4.781760E-02  5.064195-308
 1.613591E-01  7.381068E-03  3.226330E-03  6.953118-310  5.083124E-01  1.001557E+00  0.000000E+00  5.079171E-02  5.142873-308
 1.729667E-01  7.513860E-03  3.280654E-03  6.953118-310  5.371475E-01  1.001497E+00  0.000000E+00  5.367458E-02  5.226339-308
 1.846865E-01  7.654262E-03  3.338017E-03  6.953118-310  5.650446E-01  1.001436E+00  0.000000E+00  5.646394E-02  5.314493-308
 1.965195E-01  7.802044E-03  3.398312E-03  6.953118-310  5.919892E-01  1.001374E+00  0.000000E+00  5.915830E-02  5.407204-308
 2.084668E-01  7.956969E-03  3.461433E-03  6.953118-310  6.179743E-01  1.001311E+00  0.000000E+00  6.175697E-02  5.504290-308
 2.205297E-01  8.118794E-03  3.527271E-03  6.953118-310  6.429996E-01  1.001248E+00  0.000000E+00  6.425989E-02  5.605504-308
 2.327090E-01  8.287278E-03  3.595713E-03  6.953118-310  6.670710E-01  1.001185E+00  0.000000E+00  6.666762E-02  5.710647-308
 2.450061E-01  8.462179E-03  3.666654E-03  6.953118-310  6.901992E-01  1.001122E+00  0.000000E+00  6.898123E-02  5.819657-308
 2.574221E-01  8.643265E-03  3.739987E-03  6.953118-310  7.123996E-01  1.001060E+00  0.000000E+00  7.120224E-02  5.932423-308
 2.699580E-01  8.830308E-03  3.815612E-03  6.953118-310  7.336912E-01  1.000998E+00  0.000000E+00  7.333253E-02  6.048749-308
 2.826150E-01  9.023083E-03  3.893427E-03  6.953118-310  7.540960E-01  1.000937E+00  0.000000E+00  7.537428E-02  6.168354-308
 2.953944E-01  9.221373E-03  3.973336E-03  6.953118-310  7.736383E-01  1.000878E+00  0.000000E+00  7.732990E-02  6.291121-308
 3.082972E-01  9.424973E-03  4.055245E-03  6.953118-310  7.923440E-01  1.000819E+00  0.000000E+00  7.920197E-02  6.417044-308
 3.213248E-01  9.633687E-03  4.139069E-03  6.953118-310  8.102406E-01  1.000762E+00  0.000000E+00  8.099322E-02  6.546009-308
 3.344782E-01  9.847329E-03  4.224726E-03  6.953118-310  8.273565E-01  1.000706E+00  0.000000E+00  8.270648E-02  6.677773-308
 3.477588E-01  1.006572E-02  4.312134E-03  6.953118-310  8.437203E-01  1.000651E+00  0.000000E+00  8.434459E-02  6.812099-308
 3.611677E-01  1.028869E-02  4.401216E-03  6.953118-310  8.593609E-01  1.000597E+00  0.000000E+00  8.591043E-02  6.949035-308
 3.747062E-01  1.051608E-02  4.491905E-03  6.953118-310  8.743071E-01  1.000546E+00  0.000000E+00  8.740687E-02  7.088571-308
 3.883755E-01  1.074775E-02  4.584136E-03  6.953118-310  8.885875E-01  1.000495E+00  0.000000E+00  8.883676E-02  7.230546-308
 4.021769E-01  1.098356E-02  4.677848E-03  6.953118-310  9.022301E-01  1.000446E+00  0.000000E+00  9.020289E-02  7.374672-308
 4.161117E-01  1.122337E-02  4.772978E-03  6.953118-310  9.152621E-01  1.000399E+00  0.000000E+00  9.150797E-02  7.520914-308
 4.301811E-01  1.146708E-02  4.869475E-03  6.953118-310  9.277103E-01  1.000353E+00  0.000000E+00  9.275467E-02  7.669379-308
 4.443866E-01  1.171457E-02  4.967291E-03  6.953118-310  9.396005E-01  1.000308E+00  0.000000E+00  9.394557E-02  7.820014-308
 4.587292E-01  1.196574E-02  5.066382E-03  6.953118-310  9.509576E-01  1.000265E+00  0.000000E+00  9.508316E-02  7.972588-308
 4.732105E-01  1.222050E-02  5.166701E-03  6.953118-310  9.618057E-01  1.000223E+00  0.000000E+00  9.616983E-02  8.126873-308
 4.878318E-01  1.247876E-02  5.268207E-03  6.953118-310  9.721677E-01  1.000183E+00  0.000000E+00  9.720786E-02  8.283022-308
 5.025943E-01  1.274044E-02  5.370867E-03  6.953118-310  9.820658E-01  1.000144E+00  0.000000E+00  9.819949E-02  8.441119-308
 5.174995E-01  1.300547E-02  5.474650E-03  6.953118-310  9.915212E-01  1.000107E+00  0.000000E+00  9.914681E-02  8.601059-308
 5.325487E-01  1.327380E-02  5.579525E-03  6.953118-310  1.000554E+00  1.000071E+00  0.000000E+00  1.000519E-01  8.762557-308
 5.477434E-01  1.354537E-02  5.685461E-03  6.953118-310  1.009184E+00  1.000036E+00  0.000000E+00  1.009165E-01  8.925531-308
 5.630849E-01  1.382011E-02  5.792432E-03  6.953118-310  1.017428E+00  1.000003E+00  0.000000E+00  1.017427E-01  9.090205-308
 5.785747E-01  1.409799E-02  5.900419E-03  6.953118-310  1.025305E+00  9.999702E-01  0.000000E+00  1.025321E-01  9.256640-308
