# s(i), edge, rhoe, ue, ve, we, te, pe, phie
 1.000142E-02  9.383815E-03  1.350128E+00  8.077962E-03 -5.876695E-03  6.935735E-01  1.129241E+00  1.701585E+00  8.933271E+01
 2.001135E-02  9.395668E-03  1.350065E+00  1.615841E-02 -5.879494E-03  6.936287E-01  1.129206E+00  1.701453E+00  8.866551E+01
 3.003834E-02  9.406244E-03  1.349948E+00  2.424587E-02 -5.878705E-03  6.936699E-01  1.129157E+00  1.701232E+00  8.799815E+01
 4.009092E-02  9.415920E-03  1.349778E+00  3.234488E-02 -5.874418E-03  6.936998E-01  1.129093E+00  1.700921E+00  8.733042E+01
 5.017771E-02  9.425620E-03  1.349556E+00  4.045992E-02 -5.867121E-03  6.937236E-01  1.129014E+00  1.700522E+00  8.666213E+01
 6.030736E-02  9.435892E-03  1.349283E+00  4.859529E-02 -5.857126E-03  6.937443E-01  1.128917E+00  1.700031E+00  8.599310E+01
 7.048859E-02  9.447102E-03  1.348957E+00  5.675521E-02 -5.844629E-03  6.937638E-01  1.128804E+00  1.699450E+00  8.532318E+01
 8.073021E-02  9.459470E-03  1.348578E+00  6.494382E-02 -5.829734E-03  6.937830E-01  1.128673E+00  1.698776E+00  8.465223E+01
 9.104114E-02  9.473146E-03  1.348147E+00  7.316516E-02 -5.812491E-03  6.938026E-01  1.128524E+00  1.698009E+00  8.398011E+01
 1.014304E-01  9.488242E-03  1.347661E+00  8.142323E-02 -5.792921E-03  6.938231E-01  1.128357E+00  1.697146E+00  8.330670E+01
 1.119071E-01  9.504848E-03  1.347121E+00  8.972193E-02 -5.771025E-03  6.938447E-01  1.128171E+00  1.696187E+00  8.263190E+01
 1.224806E-01  9.523043E-03  1.346525E+00  9.806510E-02 -5.746791E-03  6.938676E-01  1.127967E+00  1.695129E+00  8.195560E+01
 1.331604E-01  9.542900E-03  1.345873E+00  1.064565E-01 -5.720198E-03  6.938920E-01  1.127743E+00  1.693971E+00  8.127773E+01
 1.439560E-01  9.564491E-03  1.345162E+00  1.148997E-01 -5.691221E-03  6.939180E-01  1.127499E+00  1.692711E+00  8.059821E+01
 1.548773E-01  9.587888E-03  1.344392E+00  1.233983E-01 -5.659826E-03  6.939457E-01  1.127235E+00  1.691346E+00  7.991699E+01
 1.659343E-01  9.613162E-03  1.343562E+00  1.319557E-01 -5.625978E-03  6.939752E-01  1.126950E+00  1.689874E+00  7.923403E+01
 1.771374E-01  9.640391E-03  1.342669E+00  1.405752E-01 -5.589637E-03  6.940066E-01  1.126644E+00  1.688293E+00  7.854932E+01
 1.884970E-01  9.669654E-03  1.341713E+00  1.492601E-01 -5.550764E-03  6.940398E-01  1.126316E+00  1.686599E+00  7.786284E+01
 2.000240E-01  9.701033E-03  1.340692E+00  1.580132E-01 -5.509314E-03  6.940751E-01  1.125965E+00  1.684791E+00  7.717463E+01
 2.117294E-01  9.734616E-03  1.339604E+00  1.668376E-01 -5.465243E-03  6.941124E-01  1.125592E+00  1.682866E+00  7.648471E+01
 2.236247E-01  9.770495E-03  1.338448E+00  1.757358E-01 -5.418505E-03  6.941518E-01  1.125195E+00  1.680820E+00  7.579314E+01
 2.357215E-01  9.808766E-03  1.337222E+00  1.847104E-01 -5.369054E-03  6.941933E-01  1.124773E+00  1.678651E+00  7.510001E+01
 2.480319E-01  9.849532E-03  1.335923E+00  1.937637E-01 -5.316846E-03  6.942369E-01  1.124327E+00  1.676356E+00  7.440541E+01
 2.605685E-01  9.892897E-03  1.334551E+00  2.028978E-01 -5.261834E-03  6.942827E-01  1.123855E+00  1.673932E+00  7.370948E+01
 2.733441E-01  9.938976E-03  1.333104E+00  2.121145E-01 -5.203976E-03  6.943308E-01  1.123357E+00  1.671375E+00  7.301235E+01
 2.863720E-01  9.987883E-03  1.331579E+00  2.214155E-01 -5.143228E-03  6.943811E-01  1.122832E+00  1.668683E+00  7.231421E+01
 2.996661E-01  1.003974E-02  1.329974E+00  2.308021E-01 -5.079552E-03  6.944336E-01  1.122280E+00  1.665852E+00  7.161524E+01
 3.132405E-01  1.009468E-02  1.328289E+00  2.402754E-01 -5.012912E-03  6.944883E-01  1.121699E+00  1.662880E+00  7.091568E+01
 3.271101E-01  1.015284E-02  1.326520E+00  2.498361E-01 -4.943277E-03  6.945453E-01  1.121089E+00  1.659763E+00  7.021575E+01
 3.412903E-01  1.021436E-02  1.324667E+00  2.594847E-01 -4.870624E-03  6.946046E-01  1.120450E+00  1.656499E+00  6.951573E+01
 3.557969E-01  1.027940E-02  1.322728E+00  2.692214E-01 -4.794935E-03  6.946661E-01  1.119780E+00  1.653085E+00  6.881591E+01
 3.706466E-01  1.034811E-02  1.320700E+00  2.790459E-01 -4.716200E-03  6.947299E-01  1.119079E+00  1.649518E+00  6.811660E+01
 3.858565E-01  1.042067E-02  1.318582E+00  2.889577E-01 -4.634415E-03  6.947960E-01  1.118347E+00  1.645795E+00  6.741813E+01
 4.014447E-01  1.049725E-02  1.316373E+00  2.989559E-01 -4.549586E-03  6.948644E-01  1.117583E+00  1.641915E+00  6.672087E+01
