 5.001252E-05  0.000000E+00  1.000125E-02  5.957187E-03  6.935735E-01  8.018787E-03  1.129241E+00  1.171028E+00
 2.002004E-04  0.000000E+00  2.001002E-02  6.201582E-03  6.936287E-01  1.603755E-02  1.129206E+00  1.170763E+00
 4.510152E-04  0.000000E+00  3.003382E-02  6.603923E-03  6.936699E-01  2.405846E-02  1.129157E+00  1.170320E+00
 8.032109E-04  0.000000E+00  4.008019E-02  7.165055E-03  6.936998E-01  3.208368E-02  1.129093E+00  1.169700E+00
 1.257847E-03  0.000000E+00  5.015669E-02  7.886543E-03  6.937236E-01  4.011522E-02  1.129014E+00  1.168900E+00
 1.816290E-03  0.000000E+00  6.027089E-02  8.770092E-03  6.937443E-01  4.815489E-02  1.128917E+00  1.167920E+00
 2.480221E-03  0.000000E+00  7.043040E-02  9.817602E-03  6.937638E-01  5.620434E-02  1.128804E+00  1.166757E+00
 3.251638E-03  0.000000E+00  8.064289E-02  1.103118E-02  6.937830E-01  6.426506E-02  1.128673E+00  1.165410E+00
 4.132864E-03  0.000000E+00  9.091604E-02  1.241318E-02  6.938026E-01  7.233836E-02  1.128524E+00  1.163875E+00
 5.126553E-03  0.000000E+00  1.012576E-01  1.396623E-02  6.938231E-01  8.042540E-02  1.128357E+00  1.162150E+00
 6.235700E-03  0.000000E+00  1.116754E-01  1.569321E-02  6.938447E-01  8.852713E-02  1.128171E+00  1.160231E+00
 7.463650E-03  0.000000E+00  1.221773E-01  1.759727E-02  6.938676E-01  9.664432E-02  1.127967E+00  1.158116E+00
 8.814108E-03  0.000000E+00  1.327713E-01  1.968184E-02  6.938920E-01  1.047775E-01  1.127743E+00  1.155800E+00
 1.029115E-02  0.000000E+00  1.434653E-01  2.195059E-02  6.939180E-01  1.129269E-01  1.127499E+00  1.153279E+00
 1.189924E-02  0.000000E+00  1.542676E-01  2.440745E-02  6.939457E-01  1.210927E-01  1.127235E+00  1.150549E+00
 1.364323E-02  0.000000E+00  1.651862E-01  2.705658E-02  6.939752E-01  1.292745E-01  1.126950E+00  1.147605E+00
 1.552841E-02  0.000000E+00  1.762294E-01  2.990234E-02  6.940066E-01  1.374718E-01  1.126644E+00  1.144442E+00
 1.756046E-02  0.000000E+00  1.874058E-01  3.294935E-02  6.940398E-01  1.456836E-01  1.126316E+00  1.141056E+00
 1.974555E-02  0.000000E+00  1.987237E-01  3.620237E-02  6.940751E-01  1.539088E-01  1.125965E+00  1.137440E+00
 2.209029E-02  0.000000E+00  2.101918E-01  3.966636E-02  6.941124E-01  1.621457E-01  1.125592E+00  1.133589E+00
 2.460179E-02  0.000000E+00  2.218188E-01  4.334642E-02  6.941518E-01  1.703923E-01  1.125195E+00  1.129498E+00
 2.728766E-02  0.000000E+00  2.336136E-01  4.724777E-02  6.941933E-01  1.786461E-01  1.124773E+00  1.125160E+00
 3.015603E-02  0.000000E+00  2.455851E-01  5.137574E-02  6.942369E-01  1.869042E-01  1.124327E+00  1.120570E+00
 3.321562E-02  0.000000E+00  2.577426E-01  5.573571E-02  6.942827E-01  1.951634E-01  1.123855E+00  1.115721E+00
 3.647570E-02  0.000000E+00  2.700952E-01  6.033313E-02  6.943308E-01  2.034197E-01  1.123357E+00  1.110607E+00
 3.994615E-02  0.000000E+00  2.826523E-01  6.517342E-02  6.943811E-01  2.116689E-01  1.122832E+00  1.105223E+00
 4.363751E-02  0.000000E+00  2.954235E-01  7.026198E-02  6.944336E-01  2.199060E-01  1.122280E+00  1.099562E+00
 4.756097E-02  0.000000E+00  3.084184E-01  7.560413E-02  6.944883E-01  2.281258E-01  1.121699E+00  1.093617E+00
 5.172842E-02  0.000000E+00  3.216471E-01  8.120507E-02  6.945453E-01  2.363223E-01  1.121089E+00  1.087384E+00
 5.615248E-02  0.000000E+00  3.351193E-01  8.706983E-02  6.946046E-01  2.444890E-01  1.120450E+00  1.080855E+00
 6.084656E-02  0.000000E+00  3.488454E-01  9.320325E-02  6.946661E-01  2.526189E-01  1.119780E+00  1.074027E+00
 6.582485E-02  0.000000E+00  3.628356E-01  9.960986E-02  6.947299E-01  2.607043E-01  1.119079E+00  1.066893E+00
 7.110241E-02  0.000000E+00  3.771005E-01  1.062939E-01  6.947960E-01  2.687371E-01  1.118347E+00  1.059448E+00
 7.669516E-02  0.000000E+00  3.916508E-01  1.132592E-01  6.948644E-01  2.767086E-01  1.117583E+00  1.051688E+00
 8.261998E-02  0.000000E+00  4.064972E-01  1.205092E-01  6.949350E-01  2.846095E-01  1.116786E+00  1.043609E+00
 8.889469E-02  0.000000E+00  4.216508E-01  1.280469E-01  6.950079E-01  2.924300E-01  1.115955E+00  1.035207E+00
 9.553815E-02  0.000000E+00  4.371228E-01  1.358745E-01  6.950831E-01  3.001598E-01  1.115091E+00  1.026480E+00
 1.025703E-01  0.000000E+00  4.529245E-01  1.439938E-01  6.951606E-01  3.077880E-01  1.114193E+00  1.017424E+00
 1.100121E-01  0.000000E+00  4.690675E-01  1.524059E-01  6.952402E-01  3.153034E-01  1.113260E+00  1.008039E+00
 1.178859E-01  0.000000E+00  4.855634E-01  1.611111E-01  6.953221E-01  3.226943E-01  1.112293E+00  9.983234E-01
 1.262150E-01  0.000000E+00  5.024242E-01  1.701089E-01  6.954061E-01  3.299487E-01  1.111291E+00  9.882776E-01
 1.350243E-01  0.000000E+00  5.196619E-01  1.793980E-01  6.954922E-01  3.370542E-01  1.110253E+00  9.779024E-01
 1.443396E-01  0.000000E+00  5.372887E-01  1.889761E-01  6.955805E-01  3.439982E-01  1.109181E+00  9.671999E-01
 1.541885E-01  0.000000E+00  5.553170E-01  1.988401E-01  6.956708E-01  3.507680E-01  1.108073E+00  9.561730E-01
 1.645999E-01  0.000000E+00  5.737593E-01  2.089858E-01  6.957632E-01  3.573505E-01  1.106930E+00  9.448258E-01
 1.756042E-01  0.000000E+00  5.926283E-01  2.194080E-01  6.958575E-01  3.637329E-01  1.105753E+00  9.331634E-01
 1.872333E-01  0.000000E+00  6.119368E-01  2.301005E-01  6.959537E-01  3.699022E-01  1.104541E+00  9.211922E-01
 1.995211E-01  0.000000E+00  6.316979E-01  2.410558E-01  6.960519E-01  3.758456E-01  1.103296E+00  9.089196E-01
 2.125028E-01  0.000000E+00  6.519246E-01  2.522655E-01  6.961518E-01  3.815506E-01  1.102017E+00  8.963543E-01
 2.262157E-01  0.000000E+00  6.726302E-01  2.637202E-01  6.962534E-01  3.870049E-01  1.100706E+00  8.835061E-01
 2.406987E-01  0.000000E+00  6.938281E-01  2.754091E-01  6.963567E-01  3.921966E-01  1.099363E+00  8.703862E-01
 2.559928E-01  0.000000E+00  7.155317E-01  2.873207E-01  6.964615E-01  3.971145E-01  1.097990E+00  8.570066E-01
 2.721410E-01  0.000000E+00  7.377546E-01  2.994422E-01  6.965677E-01  4.017477E-01  1.096587E+00  8.433808E-01
 2.891882E-01  0.000000E+00  7.605106E-01  3.117599E-01  6.966752E-01  4.060862E-01  1.095156E+00  8.295232E-01
 3.071817E-01  0.000000E+00  7.838134E-01  3.242590E-01  6.967838E-01  4.101208E-01  1.093697E+00  8.154492E-01
 3.261709E-01  0.000000E+00  8.076768E-01  3.369242E-01  6.968933E-01  4.138430E-01  1.092213E+00  8.011754E-01
 3.462075E-01  0.000000E+00  8.321148E-01  3.497389E-01  6.970034E-01  4.172454E-01  1.090706E+00  7.867191E-01
 3.673455E-01  0.000000E+00  8.571412E-01  3.626861E-01  6.971138E-01  4.203215E-01  1.089176E+00  7.720984E-01
 3.896414E-01  0.000000E+00  8.827699E-01  3.757481E-01  6.972242E-01  4.230660E-01  1.087625E+00  7.573323E-01
 4.131542E-01  0.000000E+00  9.090151E-01  3.889064E-01  6.973341E-01  4.254747E-01  1.086056E+00  7.424403E-01
 4.379457E-01  0.000000E+00  9.358907E-01  4.021425E-01  6.974430E-01  4.275444E-01  1.084471E+00  7.274425E-01
 4.640799E-01  0.000000E+00  9.634105E-01  4.154372E-01  6.975502E-01  4.292734E-01  1.082871E+00  7.123592E-01
 4.916239E-01  0.000000E+00  9.915885E-01  4.287712E-01  6.976552E-01  4.306609E-01  1.081258E+00  6.972111E-01
 5.206474E-01  0.000000E+00  1.020439E+00  4.421252E-01  6.977573E-01  4.317077E-01  1.079636E+00  6.820192E-01
 5.512231E-01  0.000000E+00  1.049974E+00  4.554797E-01  6.978567E-01  4.324154E-01  1.078006E+00  6.668044E-01
 5.834266E-01  0.000000E+00  1.080210E+00  4.688156E-01  6.979533E-01  4.327872E-01  1.076370E+00  6.515877E-01
 6.173362E-01  0.000000E+00  1.111158E+00  4.821140E-01  6.980472E-01  4.328270E-01  1.074730E+00  6.363898E-01
 6.530336E-01  0.000000E+00  1.142833E+00  4.953561E-01  6.981386E-01  4.325403E-01  1.073089E+00  6.212313E-01
 6.906034E-01  0.000000E+00  1.175248E+00  5.085239E-01  6.982276E-01  4.319335E-01  1.071448E+00  6.061322E-01
 7.301331E-01  0.000000E+00  1.208415E+00  5.215997E-01  6.983141E-01  4.310140E-01  1.069810E+00  5.911120E-01
 7.717139E-01  0.000000E+00  1.242348E+00  5.345667E-01  6.983985E-01  4.297903E-01  1.068177E+00  5.761898E-01
 8.154395E-01  0.000000E+00  1.277059E+00  5.474084E-01  6.984806E-01  4.282717E-01  1.066551E+00  5.613836E-01
 8.614075E-01  0.000000E+00  1.312560E+00  5.601097E-01  6.985607E-01  4.264683E-01  1.064933E+00  5.467111E-01
 9.097182E-01  0.000000E+00  1.348865E+00  5.726557E-01  6.986388E-01  4.243912E-01  1.063326E+00  5.321886E-01
 9.604755E-01  0.000000E+00  1.385984E+00  5.850330E-01  6.987150E-01  4.220517E-01  1.061732E+00  5.178319E-01
 1.013786E+00  0.000000E+00  1.423929E+00  5.972288E-01  6.987892E-01  4.194621E-01  1.060152E+00  5.036557E-01
 1.069761E+00  0.000000E+00  1.462711E+00  6.092314E-01  6.988615E-01  4.166349E-01  1.058589E+00  4.896736E-01
 1.128513E+00  0.000000E+00  1.502340E+00  6.210302E-01  6.989319E-01  4.135831E-01  1.057042E+00  4.758982E-01
 1.190159E+00  0.000000E+00  1.542828E+00  6.326154E-01  6.990001E-01  4.103200E-01  1.055515E+00  4.623410E-01
 1.254820E+00  0.000000E+00  1.584184E+00  6.439785E-01  6.990661E-01  4.068590E-01  1.054009E+00  4.490124E-01
 1.322618E+00  0.000000E+00  1.626418E+00  6.551118E-01  6.991296E-01  4.032136E-01  1.052524E+00  4.359218E-01
 1.393679E+00  0.000000E+00  1.669538E+00  6.660088E-01  6.991903E-01  3.993976E-01  1.051063E+00  4.230772E-01
 1.468133E+00  0.000000E+00  1.713554E+00  6.766638E-01  6.992477E-01  3.954244E-01  1.049625E+00  4.104860E-01
 1.546113E+00  0.000000E+00  1.758473E+00  6.870722E-01  6.993015E-01  3.913076E-01  1.048214E+00  3.981540E-01
 1.627754E+00  0.000000E+00  1.804302E+00  6.972304E-01  6.993519E-01  3.870602E-01  1.046828E+00  3.860867E-01
 1.713193E+00  0.000000E+00  1.851050E+00  7.071356E-01  6.993990E-01  3.826954E-01  1.045469E+00  3.742882E-01
