# s(i), betah = Hartree pressure gradient parameter
 0.000000E+00  1.000073E+00
 1.000142E-02  9.998642E-01
 2.001135E-02  9.996553E-01
 3.003834E-02  9.993506E-01
 4.009092E-02  9.989477E-01
 5.017771E-02  9.984405E-01
 6.030736E-02  9.978236E-01
 7.048859E-02  9.970933E-01
 8.073021E-02  9.962467E-01
 9.104114E-02  9.952810E-01
 1.014304E-01  9.941937E-01
 1.119071E-01  9.929820E-01
 1.224806E-01  9.916431E-01
 1.331604E-01  9.901739E-01
 1.439560E-01  9.885711E-01
 1.548773E-01  9.868311E-01
 1.659343E-01  9.849500E-01
 1.771374E-01  9.829240E-01
 1.884970E-01  9.807486E-01
 2.000240E-01  9.784194E-01
 2.117294E-01  9.759316E-01
 2.236247E-01  9.732801E-01
 2.357215E-01  9.704598E-01
 2.480319E-01  9.674652E-01
 2.605685E-01  9.642906E-01
 2.733441E-01  9.609302E-01
 2.863720E-01  9.573780E-01
 2.996661E-01  9.536278E-01
 3.132405E-01  9.496732E-01
 3.271101E-01  9.455080E-01
 3.412903E-01  9.411254E-01
 3.557969E-01  9.365190E-01
 3.706466E-01  9.316822E-01
 3.858565E-01  9.266084E-01
 4.014447E-01  9.212911E-01
 4.174298E-01  9.157238E-01
 4.338312E-01  9.099002E-01
 4.506693E-01  9.038143E-01
 4.679653E-01  8.974602E-01
 4.857412E-01  8.908323E-01
 5.040201E-01  8.839256E-01
 5.228261E-01  8.767353E-01
 5.421844E-01  8.692571E-01
 5.621215E-01  8.614874E-01
 5.826648E-01  8.534232E-01
 6.038431E-01  8.450622E-01
 6.256867E-01  8.364030E-01
 6.482270E-01  8.274448E-01
 6.714971E-01  8.181879E-01
 6.955316E-01  8.086337E-01
 7.203665E-01  7.987844E-01
 7.460398E-01  7.886437E-01
 7.725911E-01  7.782160E-01
 8.000617E-01  7.675072E-01
 8.284951E-01  7.565244E-01
 8.579366E-01  7.452760E-01
 8.884337E-01  7.337715E-01
 9.200358E-01  7.220220E-01
 9.527948E-01  7.100394E-01
 9.867648E-01  6.978372E-01
 1.022002E+00  6.854299E-01
 1.058566E+00  6.728331E-01
 1.096519E+00  6.600634E-01
 1.135923E+00  6.471385E-01
 1.176846E+00  6.340768E-01
 1.219358E+00  6.208979E-01
 1.263531E+00  6.076218E-01
 1.309441E+00  5.942694E-01
 1.357166E+00  5.808617E-01
 1.406787E+00  5.674201E-01
 1.458388E+00  5.539662E-01
 1.512058E+00  5.405216E-01
 1.567886E+00  5.271075E-01
 1.625968E+00  5.137449E-01
 1.686400E+00  5.004544E-01
 1.749282E+00  4.872560E-01
 1.814718E+00  4.741689E-01
 1.882816E+00  4.612113E-01
 1.953685E+00  4.484008E-01
 2.027438E+00  4.357537E-01
 2.104194E+00  4.232851E-01
 2.184070E+00  4.110090E-01
 2.267192E+00  3.989380E-01
 2.353684E+00  3.870836E-01
 2.443676E+00  3.754558E-01
 2.537301E+00  3.640640E-01
 2.634694E+00  3.529161E-01
 2.735992E+00  3.420192E-01
 2.841337E+00  3.313789E-01
 2.950872E+00  3.209999E-01
 3.064743E+00  3.108857E-01
 3.183098E+00  3.010386E-01
 3.306088E+00  2.914601E-01
 3.433866E+00  2.821508E-01
 3.566586E+00  2.731102E-01
 3.704405E+00  2.643372E-01
 3.847481E+00  2.558299E-01
 3.995973E+00  2.475856E-01
 4.150042E+00  2.396011E-01
 4.309851E+00  2.318727E-01
 4.475562E+00  2.243961E-01
 4.647339E+00  2.171666E-01
 4.825346E+00  2.101791E-01
 5.009747E+00  2.034283E-01
 5.200707E+00  1.969084E-01
 5.398391E+00  1.906136E-01
 5.602962E+00  1.845378E-01
 5.814586E+00  1.786750E-01
 6.033424E+00  1.730193E-01
 6.259639E+00  1.675645E-01
 6.493393E+00  1.623046E-01
 6.734845E+00  1.572335E-01
 6.984155E+00  1.523452E-01
 7.241478E+00  1.476336E-01
 7.506971E+00  1.430928E-01
 7.780787E+00  1.387170E-01
 8.063078E+00  1.345005E-01
 8.353992E+00  1.304375E-01
 8.653675E+00  1.265227E-01
 8.962274E+00  1.227505E-01
 9.279928E+00  1.191158E-01
 9.606777E+00  1.156134E-01
 9.942957E+00  1.122385E-01
 1.028860E+01  1.089861E-01
 1.064384E+01  1.058516E-01
 1.100880E+01  1.028304E-01
 1.138360E+01  9.991830E-02
 1.176837E+01  9.711095E-02
 1.216323E+01  9.440429E-02
 1.256828E+01  9.179441E-02
 1.298363E+01  8.927750E-02
 1.340941E+01  8.684993E-02
