# s(i), delta, theta, H, wmax, ReL, L, Ma1, c1, Cp, delta/L, theta/L, wmloc, wiloc, uinf, winf, epsi, edge*wmax*Re, rk
 1.000142E-02  3.166463E-03  1.150979E-03  3.634903E-01 -2.903527E-03  2.441784E+02  3.520359E-03  5.221828E-01  1.328305E+00  1.170712E+00  8.994716E-01  3.269492E-01  2.459620E-03  4.679061E-03  7.738328E-01 -1.853605E-03 -1.372435E-01 -2.725881E+00  3.165988E-03
 2.001135E-02  3.167469E-03  1.151535E-03  3.635506E-01 -5.804082E-03  2.442806E+02  3.520837E-03  5.223385E-01  1.328284E+00  1.170448E+00  8.996351E-01  3.270629E-01  2.460568E-03  4.680481E-03  7.738469E-01 -3.705876E-03 -2.743817E-01 -5.455857E+00  3.165567E-03
 3.003834E-02  3.168411E-03  1.152103E-03  3.636217E-01 -8.701248E-03  2.444230E+02  3.521488E-03  5.225578E-01  1.328255E+00  1.170006E+00  8.997364E-01  3.271637E-01  2.461776E-03  4.682476E-03  7.739238E-01 -5.556293E-03 -4.113411E-01 -8.188413E+00  3.164129E-03
 4.009092E-02  3.169298E-03  1.152690E-03  3.637052E-01 -1.159421E-02  2.446066E+02  3.522308E-03  5.228432E-01  1.328218E+00  1.169387E+00  8.997787E-01  3.272542E-01  2.463261E-03  4.685046E-03  7.740630E-01 -7.404136E-03 -5.480339E-01 -1.092210E+01  3.161676E-03
 5.017771E-02  3.170204E-03  1.153332E-03  3.638035E-01 -1.448174E-02  2.448337E+02  3.523304E-03  5.231991E-01  1.328171E+00  1.168589E+00  8.997817E-01  3.273438E-01  2.465069E-03  4.688236E-03  7.742601E-01 -9.248544E-03 -6.843660E-01 -1.365630E+01  3.158279E-03
 6.030736E-02  3.171177E-03  1.154050E-03  3.639184E-01 -1.736256E-02  2.451061E+02  3.524482E-03  5.236286E-01  1.328114E+00  1.167611E+00  8.997570E-01  3.274382E-01  2.467223E-03  4.692074E-03  7.745118E-01 -1.108865E-02 -8.202450E-01 -1.639075E+01  3.153976E-03
 7.048859E-02  3.172251E-03  1.154860E-03  3.640508E-01 -2.023526E-02  2.454255E+02  3.525850E-03  5.241338E-01  1.328048E+00  1.166450E+00  8.997123E-01  3.275410E-01  2.469742E-03  4.696585E-03  7.748158E-01 -1.292355E-02 -9.555773E-01 -1.912536E+01  3.148793E-03
 8.073021E-02  3.173447E-03  1.155772E-03  3.642009E-01 -2.309840E-02  2.457930E+02  3.527415E-03  5.247163E-01  1.327971E+00  1.165105E+00  8.996524E-01  3.276542E-01  2.472641E-03  4.701787E-03  7.751710E-01 -1.475232E-02 -1.090267E+00 -2.186004E+01  3.142740E-03
 9.104114E-02  3.174784E-03  1.156793E-03  3.643690E-01 -2.595047E-02  2.462099E+02  3.529182E-03  5.253775E-01  1.327884E+00  1.163574E+00  8.995805E-01  3.277793E-01  2.475931E-03  4.707701E-03  7.755766E-01 -1.657396E-02 -1.224217E+00 -2.459471E+01  3.135824E-03
 1.014304E-01  3.176276E-03  1.157927E-03  3.645549E-01 -2.878987E-02  2.466773E+02  3.531160E-03  5.261190E-01  1.327785E+00  1.161852E+00  8.994994E-01  3.279170E-01  2.479625E-03  4.714347E-03  7.760324E-01 -1.838747E-02 -1.357324E+00 -2.732925E+01  3.128045E-03
 1.119071E-01  3.177939E-03  1.159180E-03  3.647586E-01 -3.161493E-02  2.471964E+02  3.533354E-03  5.269420E-01  1.327676E+00  1.159937E+00  8.994114E-01  3.280680E-01  2.483735E-03  4.721746E-03  7.765381E-01 -2.019176E-02 -1.489486E+00 -3.006351E+01  3.119402E-03
 1.224806E-01  3.179785E-03  1.160557E-03  3.649796E-01 -3.442389E-02  2.477684E+02  3.535771E-03  5.278479E-01  1.327556E+00  1.157826E+00  8.993187E-01  3.282330E-01  2.488274E-03  4.729918E-03  7.770934E-01 -2.198571E-02 -1.620594E+00 -3.279728E+01  3.109893E-03
 1.331604E-01  3.181830E-03  1.162060E-03  3.652176E-01 -3.721490E-02  2.483946E+02  3.538419E-03  5.288383E-01  1.327425E+00  1.155514E+00  8.992235E-01  3.284122E-01  2.493255E-03  4.738889E-03  7.776984E-01 -2.376814E-02 -1.750537E+00 -3.553034E+01  3.099511E-03
 1.439560E-01  3.184087E-03  1.163695E-03  3.654722E-01 -3.998604E-02  2.490763E+02  3.541305E-03  5.299148E-01  1.327282E+00  1.152999E+00  8.991280E-01  3.286063E-01  2.498694E-03  4.748684E-03  7.783529E-01 -2.553779E-02 -1.879202E+00 -3.826241E+01  3.088253E-03
 1.548773E-01  3.186573E-03  1.165466E-03  3.657428E-01 -4.273525E-02  2.498151E+02  3.544438E-03  5.310790E-01  1.327126E+00  1.150274E+00  8.990348E-01  3.288155E-01  2.504605E-03  4.759330E-03  7.790569E-01 -2.729336E-02 -2.006471E+00 -4.099314E+01  3.076112E-03
 1.659343E-01  3.189305E-03  1.167377E-03  3.660288E-01 -4.546042E-02  2.506125E+02  3.547825E-03  5.323325E-01  1.326959E+00  1.147336E+00  8.989465E-01  3.290403E-01  2.511006E-03  4.770856E-03  7.798102E-01 -2.903349E-02 -2.132222E+00 -4.372216E+01  3.063083E-03
 1.771374E-01  3.192301E-03  1.169434E-03  3.663295E-01 -4.815931E-02  2.514701E+02  3.551477E-03  5.336772E-01  1.326779E+00  1.144179E+00  8.988657E-01  3.292810E-01  2.517914E-03  4.783294E-03  7.806127E-01 -3.075675E-02 -2.256331E+00 -4.644903E+01  3.049158E-03
 1.884970E-01  3.195581E-03  1.171641E-03  3.666441E-01 -5.082959E-02  2.523896E+02  3.555404E-03  5.351150E-01  1.326586E+00  1.140799E+00  8.987956E-01  3.295382E-01  2.525348E-03  4.796678E-03  7.814643E-01 -3.246164E-02 -2.378671E+00 -4.917327E+01  3.034333E-03
 2.000240E-01  3.199166E-03  1.174004E-03  3.669719E-01 -5.346883E-02  2.533729E+02  3.559615E-03  5.366477E-01  1.326380E+00  1.137191E+00  8.987395E-01  3.298121E-01  2.533329E-03  4.811044E-03  7.823647E-01 -3.414660E-02 -2.499110E+00 -5.189435E+01  3.018600E-03
