# s(i), delta, alp
 1.000142E-02  3.164875E-03  1.559150E+00
 2.001135E-02  3.165879E-03  1.547505E+00
 3.003834E-02  3.166819E-03  1.535858E+00
 4.009092E-02  3.167703E-03  1.524203E+00
 5.017771E-02  3.168607E-03  1.512540E+00
 6.030736E-02  3.169577E-03  1.500863E+00
 7.048859E-02  3.170646E-03  1.489170E+00
 8.073021E-02  3.171838E-03  1.477460E+00
 9.104114E-02  3.173170E-03  1.465729E+00
 1.014304E-01  3.174657E-03  1.453976E+00
 1.119071E-01  3.176314E-03  1.442199E+00
 1.224806E-01  3.178153E-03  1.430395E+00
 1.331604E-01  3.180191E-03  1.418564E+00
 1.439560E-01  3.182441E-03  1.406704E+00
 1.548773E-01  3.184919E-03  1.394815E+00
 1.659343E-01  3.187642E-03  1.382895E+00
 1.771374E-01  3.190629E-03  1.370944E+00
 1.884970E-01  3.193900E-03  1.358963E+00
 2.000240E-01  3.197474E-03  1.346951E+00
 2.117294E-01  3.201376E-03  1.334910E+00
 2.236247E-01  3.205630E-03  1.322840E+00
 2.357215E-01  3.210261E-03  1.310742E+00
 2.480319E-01  3.215298E-03  1.298619E+00
 2.605685E-01  3.220771E-03  1.286473E+00
 2.733441E-01  3.226713E-03  1.274306E+00
 2.863720E-01  3.233157E-03  1.262121E+00
 2.996661E-01  3.240140E-03  1.249922E+00
 3.132405E-01  3.247701E-03  1.237712E+00
 3.271101E-01  3.255881E-03  1.225496E+00
 3.412903E-01  3.264725E-03  1.213278E+00
 3.557969E-01  3.274278E-03  1.201064E+00
 3.706466E-01  3.284589E-03  1.188859E+00
 3.858565E-01  3.295711E-03  1.176668E+00
 4.014447E-01  3.307697E-03  1.164499E+00
 4.174298E-01  3.320605E-03  1.152357E+00
 4.338312E-01  3.334494E-03  1.140249E+00
 4.506693E-01  3.349428E-03  1.128183E+00
 4.679653E-01  3.365470E-03  1.116166E+00
 4.857412E-01  3.382690E-03  1.104206E+00
 5.040201E-01  3.401157E-03  1.092310E+00
 5.228261E-01  3.420946E-03  1.080486E+00
 5.421844E-01  3.442132E-03  1.068744E+00
 5.621215E-01  3.464792E-03  1.057090E+00
 5.826648E-01  3.489010E-03  1.045533E+00
 6.038431E-01  3.514866E-03  1.034082E+00
 6.256867E-01  3.542448E-03  1.022744E+00
 6.482270E-01  3.571842E-03  1.011528E+00
 6.714971E-01  3.603138E-03  1.000442E+00
 6.955316E-01  3.636427E-03  9.894927E-01
 7.203665E-01  3.671803E-03  9.786886E-01
 7.460398E-01  3.709360E-03  9.680367E-01
 7.725911E-01  3.749194E-03  9.575440E-01
 8.000617E-01  3.791402E-03  9.472169E-01
 8.284951E-01  3.836081E-03  9.370618E-01
 8.579366E-01  3.883331E-03  9.270843E-01
 8.884337E-01  3.933249E-03  9.172899E-01
 9.200358E-01  3.985936E-03  9.076833E-01
 9.527948E-01  4.041488E-03  8.982689E-01
 9.867648E-01  4.100004E-03  8.890505E-01
 1.022002E+00  4.161581E-03  8.800313E-01
 1.058566E+00  4.226314E-03  8.712140E-01
 1.096519E+00  4.294297E-03  8.626008E-01
 1.135923E+00  4.365622E-03  8.541932E-01
 1.176846E+00  4.440382E-03  8.459925E-01
 1.219358E+00  4.518674E-03  8.379997E-01
 1.263531E+00  4.600595E-03  8.302155E-01
 1.309441E+00  4.686242E-03  8.226400E-01
 1.357166E+00  4.775710E-03  8.152731E-01
 1.406787E+00  4.869090E-03  8.081141E-01
 1.458388E+00  4.966475E-03  8.011618E-01
 1.512058E+00  5.067953E-03  7.944148E-01
 1.567886E+00  5.173611E-03  7.878713E-01
 1.625968E+00  5.283533E-03  7.815291E-01
 1.686400E+00  5.397802E-03  7.753857E-01
 1.749282E+00  5.516496E-03  7.694382E-01
 1.814718E+00  5.639690E-03  7.636836E-01
 1.882816E+00  5.767457E-03  7.581186E-01
 1.953685E+00  5.899864E-03  7.527394E-01
 2.027438E+00  6.036975E-03  7.475422E-01
 2.104194E+00  6.178849E-03  7.425232E-01
 2.184070E+00  6.325541E-03  7.376779E-01
 2.267192E+00  6.477098E-03  7.330020E-01
 2.353684E+00  6.633564E-03  7.284911E-01
 2.443676E+00  6.794978E-03  7.241404E-01
 2.537301E+00  6.961381E-03  7.199459E-01
 2.634694E+00  7.132817E-03  7.159031E-01
 2.735992E+00  7.309323E-03  7.120080E-01
 2.841337E+00  7.490934E-03  7.082562E-01
 2.950872E+00  7.677679E-03  7.046436E-01
 3.064743E+00  7.869584E-03  7.011658E-01
 3.183098E+00  8.066670E-03  6.978187E-01
 3.306088E+00  8.268956E-03  6.945980E-01
 3.433866E+00  8.476454E-03  6.914997E-01
 3.566586E+00  8.689174E-03  6.885195E-01
 3.704405E+00  8.907120E-03  6.856536E-01
 3.847481E+00  9.130293E-03  6.828979E-01
 3.995973E+00  9.358689E-03  6.802484E-01
 4.150042E+00  9.592300E-03  6.777015E-01
 4.309851E+00  9.831114E-03  6.752534E-01
 4.475562E+00  1.007511E-02  6.729003E-01
 4.647339E+00  1.032428E-02  6.706387E-01
 4.825346E+00  1.057858E-02  6.684651E-01
 5.009747E+00  1.083800E-02  6.663760E-01
 5.200707E+00  1.110249E-02  6.643683E-01
 5.398391E+00  1.137202E-02  6.624385E-01
 5.602962E+00  1.164654E-02  6.605837E-01
 5.814586E+00  1.192602E-02  6.588008E-01
 6.033424E+00  1.221041E-02  6.570871E-01
 6.259639E+00  1.249967E-02  6.554399E-01
 6.493393E+00  1.279374E-02  6.538565E-01
 6.734845E+00  1.309259E-02  6.523344E-01
 6.984155E+00  1.339614E-02  6.508711E-01
 7.241478E+00  1.370436E-02  6.494644E-01
