# s(i), delta, theta, wmax, U1, Te, phie, Ma1, edge*wmax*Re
 1.000142E-02  3.164875E-03  1.150406E-03 -2.906291E-03  6.936205E-01  1.129241E+00  5.433271E+01  5.221780E-01 -2.727210E+00
 2.001135E-02  3.165879E-03  1.150961E-03 -5.809605E-03  6.938169E-01  1.129206E+00  5.366551E+01  5.223338E-01 -5.458512E+00
 3.003834E-02  3.166819E-03  1.151529E-03 -8.709519E-03  6.940935E-01  1.129157E+00  5.299815E+01  5.225534E-01 -8.192386E+00
 4.009092E-02  3.167703E-03  1.152115E-03 -1.160521E-02  6.944534E-01  1.129093E+00  5.233042E+01  5.228393E-01 -1.092738E+01
 5.017771E-02  3.168607E-03  1.152756E-03 -1.449546E-02  6.949025E-01  1.129014E+00  5.166213E+01  5.231958E-01 -1.366287E+01
 6.030736E-02  3.169577E-03  1.153473E-03 -1.737896E-02  6.954443E-01  1.128917E+00  5.099310E+01  5.236261E-01 -1.639860E+01
 7.048859E-02  3.170646E-03  1.154283E-03 -2.025432E-02  6.960814E-01  1.128804E+00  5.032318E+01  5.241322E-01 -1.913446E+01
 8.073021E-02  3.171838E-03  1.155194E-03 -2.312009E-02  6.968160E-01  1.128673E+00  4.965223E+01  5.247157E-01 -2.187038E+01
 9.104114E-02  3.173170E-03  1.156213E-03 -2.597474E-02  6.976498E-01  1.128524E+00  4.898011E+01  5.253782E-01 -2.460625E+01
 1.014304E-01  3.174657E-03  1.157347E-03 -2.881667E-02  6.985844E-01  1.128357E+00  4.830670E+01  5.261210E-01 -2.734196E+01
 1.119071E-01  3.176314E-03  1.158598E-03 -3.164422E-02  6.996217E-01  1.128171E+00  4.763190E+01  5.269455E-01 -3.007735E+01
 1.224806E-01  3.178153E-03  1.159973E-03 -3.445561E-02  7.007632E-01  1.127967E+00  4.695560E+01  5.278531E-01 -3.281222E+01
 1.331604E-01  3.180191E-03  1.161475E-03 -3.724899E-02  7.020107E-01  1.127743E+00  4.627773E+01  5.288454E-01 -3.554634E+01
 1.439560E-01  3.182441E-03  1.163108E-03 -4.002243E-02  7.033663E-01  1.127499E+00  4.559821E+01  5.299238E-01 -3.827941E+01
 1.548773E-01  3.184919E-03  1.164877E-03 -4.277387E-02  7.048317E-01  1.127235E+00  4.491699E+01  5.310901E-01 -4.101111E+01
 1.659343E-01  3.187642E-03  1.166787E-03 -4.550120E-02  7.064092E-01  1.126950E+00  4.423403E+01  5.323460E-01 -4.374104E+01
 1.771374E-01  3.190629E-03  1.168841E-03 -4.820216E-02  7.081006E-01  1.126644E+00  4.354932E+01  5.336932E-01 -4.646877E+01
