3.16267 1.0593
6.32772 1.05886
9.49753 1.05847
12.6745 1.0581
15.8609 1.05772
19.0593 1.05731
22.272 1.05686
25.5015 1.05636
28.7502 1.05581
32.0205 1.05521
35.3149 1.05455
38.6359 1.05383
41.986 1.05305
45.3677 1.05221
48.7837 1.0513
52.2364 1.05032
55.7286 1.04926
59.2629 1.04814
62.8419 1.04694
66.4685 1.04566
70.1453 1.0443
73.8751 1.04286
77.6608 1.04133
81.5054 1.03971
85.4116 1.03801
89.3825 1.03621
93.4211 1.03431
97.5305 1.03232
101.714 1.03022
105.974 1.02802
110.315 1.02571
114.739 1.0233
119.25 1.02077
123.851 1.01813
128.546 1.01537
133.338 1.01249
138.23 1.00949
143.227 1.00636
148.332 1.00311
153.549 0.999732
158.88 0.996225
164.332 0.992588
169.906 0.98882
175.607 0.98492
181.439 0.980887
187.406 0.976721
193.511 0.972423
199.76 0.967993
206.157 0.963433
212.704 0.958742
219.408 0.953924
226.271 0.94898
233.298 0.943912
240.495 0.938725
247.864 0.93342
255.41 0.928001
263.138 0.922473
271.052 0.916841
279.156 0.911108
287.456 0.90528
295.955 0.899364
304.657 0.893363
313.568 0.887285
322.691 0.881135
332.031 0.874921
341.592 0.868649
351.379 0.862325
361.396 0.855957
371.646 0.849552
382.134 0.843116
392.865 0.836657
403.841 0.830181
415.068 0.823696
426.549 0.817209
438.287 0.810726
450.286 0.804253
462.55 0.797798
475.082 0.791366
487.885 0.784964
500.963 0.778598
514.319 0.772272
527.954 0.765992
541.873 0.759763
556.078 0.753591
570.571 0.747479
585.353 0.741431
600.429 0.735452
615.798 0.729545
631.463 0.723713
647.425 0.71796
663.687 0.712288
680.247 0.706699
697.109 0.701196
714.271 0.695781
731.736 0.690455
749.502 0.68522
767.571 0.680077
785.942 0.675027
804.615 0.670071
823.589 0.665208
842.863 0.66044
862.437 0.655767
882.309 0.651189
902.479 0.646705
922.944 0.642315
943.704 0.638019
964.755 0.633816
986.097 0.629705
1007.73 0.625686
1029.64 0.621757
1051.84 0.617918
1074.32 0.614167
1097.07 0.610504
1120.1 0.606927
1143.4 0.603435
1166.97 0.600026
1190.81 0.596699
1214.9 0.593453
1239.26 0.590285
1263.86 0.587196
1288.72 0.584182
1313.83 0.581243
1339.17 0.578378
1364.76 0.575583
1390.58 0.572859
1416.63 0.570203
1442.9 0.567614
1469.4 0.56509
1496.12 0.56263
1523.05 0.560232
1550.19 0.557895
1577.53 0.555618
1605.08 0.553398
1632.82 0.551234
1660.76 0.549125
1688.88 0.54707
1717.19 0.545067
1745.67 0.543115
1774.34 0.541212
1803.17 0.539357
1832.17 0.537549
1861.34 0.535787
1890.66 0.534069
1920.14 0.532394
1949.77 0.530761
1979.55 0.529169
2009.47 0.527616
2039.53 0.526102
2069.73 0.524626
2100.06 0.523186
2130.52 0.521782
2161.11 0.520411
2191.81 0.519075
2222.64 0.517771
2253.58 0.516498
2284.63 0.515257
2315.79 0.514045
2347.06 0.512862
2378.43 0.511708
2409.89 0.510581
2441.46 0.50948
2473.12 0.508406
2504.86 0.507357
2536.7 0.506332
2568.62 0.505331
2600.63 0.504353
2632.71 0.503397
2664.88 0.502464
2697.11 0.501551
2729.42 0.50066
2761.81 0.499788
2794.26 0.498936
2826.77 0.498103
2859.35 0.497288
2892 0.496492
2924.7 0.495712
2957.46 0.49495
2990.28 0.494204
3023.15 0.493474
3056.07 0.49276
3089.05 0.492061
3122.07 0.491377
3155.14 0.490708
3188.26 0.490052
3221.42 0.48941
3254.63 0.488781
3287.87 0.488165
3321.16 0.487562
3354.49 0.486971
3387.85 0.486392
3421.25 0.485824
3454.69 0.485268
3488.16 0.484723
3521.66 0.484188
3555.19 0.483664
3588.76 0.48315
3622.35 0.482647
3655.97 0.482152
3689.62 0.481667
3723.3 0.481192
3757 0.480725
3790.73 0.480267
3824.48 0.479818
3858.25 0.479377
3892.05 0.478944
3925.87 0.478518
3959.7 0.478101
3993.56 0.477691
4027.44 0.477288
4061.34 0.476893
4095.25 0.476504
4129.18 0.476123
4163.13 0.475748
4197.1 0.475379
4231.08 0.475017
4265.07 0.474661
4299.09 0.474311
4333.11 0.473967
4367.15 0.473628
4401.2 0.473296
4435.26 0.472968
4469.34 0.472646
4503.43 0.47233
4537.53 0.472018
4571.64 0.471712
4605.76 0.47141
4639.89 0.471113
4674.03 0.470821
4708.18 0.470534
4742.34 0.47025
4776.51 0.469972
4810.68 0.469697
4844.87 0.469427
4879.06 0.469161
4913.26 0.468899
