# s(i), edge, rhoe, ue, ve, we, te, pe, phie
 1.000142E-02  9.388170E-03  1.350038E+00  8.070263E-03 -5.873730E-03  6.935710E-01  1.129212E+00  1.701428E+00  5.433335E+01
 2.001135E-02  9.400034E-03  1.349975E+00  1.614301E-02 -5.876531E-03  6.936262E-01  1.129177E+00  1.701295E+00  5.366678E+01
 3.003834E-02  9.410619E-03  1.349858E+00  2.422275E-02 -5.875746E-03  6.936675E-01  1.129128E+00  1.701074E+00  5.300005E+01
 4.009092E-02  9.420302E-03  1.349689E+00  3.231404E-02 -5.871464E-03  6.936974E-01  1.129064E+00  1.700765E+00  5.233296E+01
 5.017771E-02  9.430009E-03  1.349468E+00  4.042133E-02 -5.864173E-03  6.937213E-01  1.128984E+00  1.700366E+00  5.166529E+01
 6.030736E-02  9.440286E-03  1.349194E+00  4.854893E-02 -5.854185E-03  6.937420E-01  1.128888E+00  1.699877E+00  5.099690E+01
 7.048859E-02  9.451503E-03  1.348869E+00  5.670105E-02 -5.841697E-03  6.937615E-01  1.128775E+00  1.699297E+00  5.032761E+01
 8.073021E-02  9.463876E-03  1.348491E+00  6.488183E-02 -5.826811E-03  6.937807E-01  1.128644E+00  1.698624E+00  4.965728E+01
 9.104114E-02  9.477559E-03  1.348061E+00  7.309530E-02 -5.809579E-03  6.938003E-01  1.128496E+00  1.697858E+00  4.898579E+01
 1.014304E-01  9.492662E-03  1.347576E+00  8.134546E-02 -5.790021E-03  6.938208E-01  1.128329E+00  1.696997E+00  4.831301E+01
 1.119071E-01  9.509275E-03  1.347037E+00  8.963619E-02 -5.768138E-03  6.938424E-01  1.128144E+00  1.696040E+00  4.763884E+01
 1.224806E-01  9.527477E-03  1.346443E+00  9.797134E-02 -5.743918E-03  6.938654E-01  1.127940E+00  1.694984E+00  4.696317E+01
 1.331604E-01  9.547342E-03  1.345791E+00  1.063546E-01 -5.717342E-03  6.938898E-01  1.127716E+00  1.693829E+00  4.628592E+01
 1.439560E-01  9.568942E-03  1.345082E+00  1.147897E-01 -5.688381E-03  6.939158E-01  1.127473E+00  1.692571E+00  4.560702E+01
 1.548773E-01  9.592347E-03  1.344314E+00  1.232801E-01 -5.657005E-03  6.939435E-01  1.127209E+00  1.691208E+00  4.492642E+01
